noise_type,noise_level,fid_noisy,fid_corr,delta_fid
mixed,0.15,0.20873121917247772,0.4449685513973236,0.2362373322248459
amplitude_damping,0.2,0.07658922672271729,0.01789378561079502,-0.05869544297456741
bitflip,0.1,0.20727169513702393,0.6491096615791321,0.44183796644210815
amplitude_damping,0.2,0.051168713718652725,0.11511143296957016,0.06394271552562714
mixed,0.1,0.21943344175815582,0.639009416103363,0.4195759892463684
phase_damping,0.15,0.769069254398346,0.9431878924369812,0.17411863803863525
phase_damping,0.2,0.6158671379089355,0.8884268999099731,0.2725597620010376
bitflip,0.2,0.1797398030757904,0.3018421232700348,0.12210232019424438
phase_damping,0.05,0.9852539896965027,0.9758832454681396,-0.009370744228363037
phase_damping,0.2,0.6763032674789429,0.9576966762542725,0.2813934087753296
phase_damping,0.15,0.6668160557746887,0.9199866652488708,0.25317060947418213
amplitude_damping,0.15,0.02916678413748741,0.05593905225396156,0.02677226811647415
mixed,0.2,0.16955576837062836,0.19411469995975494,0.024558931589126587
bitflip,0.1,0.19305109977722168,0.41156384348869324,0.21851274371147156
amplitude_damping,0.05,0.6274827718734741,0.6196609139442444,-0.007821857929229736
phase_damping,0.15,0.5444239377975464,0.9597436189651489,0.41531968116760254
depolarizing,0.15,0.18824002146720886,0.7348299622535706,0.5465899705886841
phase_damping,0.15,0.6391564011573792,0.9303978681564331,0.29124146699905396
mixed,0.1,0.27060413360595703,0.7444356083869934,0.4738314747810364
depolarizing,0.05,0.3152681291103363,0.8751189708709717,0.559850811958313
mixed,0.2,0.18524038791656494,0.22835075855255127,0.04311037063598633
phase_damping,0.1,0.884470522403717,0.9717593789100647,0.08728885650634766
mixed,0.1,0.253444105386734,0.652234673500061,0.398790568113327
bitflip,0.1,0.315617173910141,0.8452178835868835,0.5296007394790649
phase_damping,0.15,0.7865370512008667,0.9765874147415161,0.19005036354064941
depolarizing,0.2,0.17884033918380737,0.2756153345108032,0.09677499532699585
phase_damping,0.2,0.6491934061050415,0.8973371386528015,0.24814373254776
mixed,0.1,0.25292205810546875,0.7798136472702026,0.5268915891647339
amplitude_damping,0.15,0.02855467051267624,0.07152466475963593,0.042969994246959686
bitflip,0.05,0.5436350107192993,0.9101481437683105,0.36651313304901123
amplitude_damping,0.15,0.25305914878845215,0.4244577884674072,0.17139863967895508
amplitude_damping,0.15,0.10980243980884552,0.06288337707519531,-0.04691906273365021
depolarizing,0.1,0.19064079225063324,0.5655778050422668,0.3749369978904724
phase_damping,0.1,0.7674391269683838,0.9713773131370544,0.20393818616867065
mixed,0.1,0.26232975721359253,0.6915423274040222,0.4292125701904297
bitflip,0.1,0.19814252853393555,0.6523923277854919,0.4542497992515564
bitflip,0.1,0.20698115229606628,0.5567387342453003,0.349757581949234
bitflip,0.2,0.20273064076900482,0.32909706234931946,0.12636642158031464
bitflip,0.2,0.1848227083683014,0.46470481157302856,0.2798821032047272
bitflip,0.1,0.2372603863477707,0.6720697283744812,0.4348093271255493
phase_damping,0.15,0.6910046339035034,0.909213662147522,0.21820902824401855
phase_damping,0.05,0.9666809439659119,0.9910566806793213,0.024375736713409424
depolarizing,0.15,0.18155354261398315,0.42359158396720886,0.2420380413532257
depolarizing,0.15,0.1827230602502823,0.515637218952179,0.33291417360305786
amplitude_damping,0.15,0.02879202924668789,0.03194086253643036,0.00314883328974247
amplitude_damping,0.05,0.5440911650657654,0.8328021168708801,0.28871095180511475
amplitude_damping,0.1,0.1876632273197174,0.10269586741924286,-0.08496735990047455
amplitude_damping,0.05,0.8124391436576843,0.9219203591346741,0.10948121547698975
bitflip,0.1,0.19224205613136292,0.444250226020813,0.2520081698894501
bitflip,0.2,0.17780090868473053,0.35251691937446594,0.1747160106897354
mixed,0.1,0.21089906990528107,0.6181498765945435,0.4072508215904236
amplitude_damping,0.15,0.22601677477359772,0.632797122001648,0.4067803621292114
bitflip,0.1,0.2347174882888794,0.7349227666854858,0.5002052783966064
bitflip,0.1,0.2969859838485718,0.5554329752922058,0.25844699144363403
phase_damping,0.2,0.48874351382255554,0.7109891176223755,0.22224560379981995
depolarizing,0.05,0.32801640033721924,0.8460447192192078,0.5180283188819885
depolarizing,0.1,0.2151055485010147,0.7757988572120667,0.5606933236122131
mixed,0.15,0.2300299108028412,0.5191504955291748,0.2891205847263336
bitflip,0.1,0.3145797550678253,0.7421002388000488,0.4275204837322235
amplitude_damping,0.15,0.15086832642555237,0.07850714027881622,-0.07236118614673615
amplitude_damping,0.05,0.6036437749862671,0.8915134072303772,0.2878696322441101
bitflip,0.1,0.21740245819091797,0.6540226936340332,0.43662023544311523
phase_damping,0.15,0.8502680063247681,0.7299320697784424,-0.12033593654632568
bitflip,0.2,0.17770932614803314,0.18716679513454437,0.00945746898651123
phase_damping,0.2,0.7113206386566162,0.9604029655456543,0.24908232688903809
amplitude_damping,0.15,0.08528688549995422,0.11212656646966934,0.02683968096971512
mixed,0.15,0.1553003340959549,0.17675499618053436,0.021454662084579468
mixed,0.05,0.7785691022872925,0.9557759165763855,0.17720681428909302
phase_damping,0.05,0.9719635248184204,0.9675623774528503,-0.004401147365570068
mixed,0.2,0.203107550740242,0.6222891807556152,0.4191816449165344
phase_damping,0.2,0.6605859994888306,0.9476905465126038,0.2871045470237732
depolarizing,0.15,0.20959186553955078,0.6621952652931213,0.45260339975357056
mixed,0.15,0.2188415825366974,0.6786056160926819,0.4597640335559845
amplitude_damping,0.15,0.07018819451332092,0.13975198566913605,0.06956379115581512
mixed,0.2,0.2324838936328888,0.3390113115310669,0.1065274178981781
mixed,0.2,0.28110483288764954,0.584208607673645,0.3031037747859955
bitflip,0.1,0.2497653365135193,0.6719823479652405,0.4222170114517212
phase_damping,0.2,0.4541618227958679,0.8552073836326599,0.401045560836792
bitflip,0.1,0.25029486417770386,0.7822182178497314,0.5319233536720276
amplitude_damping,0.1,0.29918035864830017,0.6121178865432739,0.31293752789497375
mixed,0.05,0.6453025937080383,0.9311622381210327,0.2858596444129944
mixed,0.15,0.1642540544271469,0.04366603493690491,-0.120588019490242
mixed,0.1,0.2242392599582672,0.7749822735786438,0.5507429838180542
amplitude_damping,0.1,0.2358851283788681,0.5326745510101318,0.29678940773010254
bitflip,0.2,0.17850397527217865,0.32721036672592163,0.14870639145374298
mixed,0.2,0.15479770302772522,0.1858157515525818,0.031018048524856567
bitflip,0.1,0.19560566544532776,0.705740213394165,0.5101345777511597
mixed,0.15,0.17034800350666046,0.45446959137916565,0.284121572971344
depolarizing,0.05,0.41314250230789185,0.9394089579582214,0.5262664556503296
bitflip,0.05,0.347601056098938,0.9129306077957153,0.5653295516967773
mixed,0.1,0.4163114130496979,0.8742555975914001,0.45794418454170227
phase_damping,0.1,0.8957193493843079,0.9722902774810791,0.07657092809677124
amplitude_damping,0.1,0.14021973311901093,0.28216752409935,0.14194779098033905
bitflip,0.15,0.25032180547714233,0.4405623972415924,0.19024059176445007
depolarizing,0.15,0.18007011711597443,0.49896344542503357,0.31889331340789795
amplitude_damping,0.05,0.6791129112243652,0.7939697504043579,0.11485683917999268
depolarizing,0.1,0.20468708872795105,0.7682381868362427,0.5635510683059692
phase_damping,0.15,0.8284125924110413,0.9616304636001587,0.13321787118911743
mixed,0.15,0.16680756211280823,0.3266620337963104,0.1598544716835022
phase_damping,0.05,0.939737856388092,0.9867963194847107,0.04705846309661865
depolarizing,0.1,0.19981443881988525,0.7396856546401978,0.5398712158203125
bitflip,0.05,0.30305516719818115,0.9227057099342346,0.6196505427360535
bitflip,0.2,0.20793567597866058,0.2485731840133667,0.040637508034706116
amplitude_damping,0.2,0.018509460613131523,0.10175199806690216,0.08324253559112549
amplitude_damping,0.1,0.19706030189990997,0.5641446709632874,0.3670843839645386
bitflip,0.05,0.3252793550491333,0.8097878098487854,0.4845084547996521
phase_damping,0.15,0.7002999186515808,0.9531911015510559,0.2528911828994751
mixed,0.2,0.2216896414756775,0.4909087121486664,0.2692190706729889
mixed,0.1,0.21577546000480652,0.590417742729187,0.3746422827243805
bitflip,0.2,0.17695866525173187,0.2092854231595993,0.03232675790786743
bitflip,0.2,0.18488362431526184,0.31594449281692505,0.1310608685016632
bitflip,0.2,0.17880859971046448,0.15417641401290894,-0.024632185697555542
amplitude_damping,0.05,0.6048688888549805,0.794919490814209,0.19005060195922852
phase_damping,0.1,0.7345144748687744,0.9680323004722595,0.2335178256034851
mixed,0.15,0.22235894203186035,0.25286561250686646,0.030506670475006104
depolarizing,0.2,0.18601679801940918,0.3642277121543884,0.17821091413497925
amplitude_damping,0.2,0.008075106889009476,0.3281913101673126,0.32011619210243225
depolarizing,0.2,0.17694321274757385,0.20579031109809875,0.028847098350524902
amplitude_damping,0.2,0.11453410983085632,0.15712173283100128,0.04258762300014496
bitflip,0.05,0.4884469509124756,0.8988839983940125,0.41043704748153687
depolarizing,0.2,0.1844007819890976,0.5023656487464905,0.3179648518562317
mixed,0.1,0.4145452082157135,0.9106993079185486,0.4961540997028351
mixed,0.15,0.2090815305709839,0.36799219250679016,0.15891066193580627
bitflip,0.05,0.29681897163391113,0.8630464673042297,0.5662274956703186
phase_damping,0.2,0.49994802474975586,0.8100184798240662,0.3100704550743103
depolarizing,0.1,0.274125874042511,0.8789243698120117,0.6047984957695007
mixed,0.1,0.2820020020008087,0.616629421710968,0.3346274197101593
amplitude_damping,0.05,0.4518287479877472,0.6999028325080872,0.24807408452033997
bitflip,0.15,0.18833404779434204,0.3902440667152405,0.20191001892089844
phase_damping,0.1,0.7470176815986633,0.959767758846283,0.21275007724761963
phase_damping,0.2,0.5090774893760681,0.8804807662963867,0.3714032769203186
mixed,0.05,0.41377559304237366,0.9172360897064209,0.5034605264663696
bitflip,0.2,0.18304561078548431,0.18945279717445374,0.006407186388969421
mixed,0.2,0.20673425495624542,0.28953686356544495,0.08280260860919952
bitflip,0.05,0.2677763104438782,0.8165752291679382,0.5487989187240601
amplitude_damping,0.2,0.1487821638584137,0.16066275537014008,0.01188059151172638
depolarizing,0.2,0.17736965417861938,0.2712981700897217,0.0939285159111023
phase_damping,0.15,0.8143865466117859,0.98873370885849,0.1743471622467041
phase_damping,0.2,0.5975033640861511,0.7324174642562866,0.1349141001701355
phase_damping,0.05,0.9292837381362915,0.9840386509895325,0.05475491285324097
bitflip,0.2,0.18607139587402344,0.25070035457611084,0.0646289587020874
bitflip,0.2,0.1817554235458374,0.35153087973594666,0.16977545619010925
amplitude_damping,0.15,0.24295946955680847,0.2347860187292099,-0.008173450827598572
mixed,0.1,0.2876482307910919,0.7164250016212463,0.4287767708301544
mixed,0.1,0.25539276003837585,0.8414491415023804,0.5860563516616821
bitflip,0.2,0.18472307920455933,0.2946080267429352,0.10988494753837585
amplitude_damping,0.05,0.47860226035118103,0.669180691242218,0.190578430891037
mixed,0.15,0.24807032942771912,0.7396275401115417,0.49155721068382263
phase_damping,0.05,0.9628076553344727,0.9806358218193054,0.017828166484832764
depolarizing,0.05,0.3247617781162262,0.9127113819122314,0.5879496335983276
depolarizing,0.15,0.19606134295463562,0.7326791882514954,0.5366178750991821
depolarizing,0.15,0.18593767285346985,0.573011577129364,0.38707390427589417
phase_damping,0.2,0.5988045930862427,0.8914042711257935,0.2925996780395508
mixed,0.05,0.5924199223518372,0.9573414921760559,0.36492156982421875
depolarizing,0.05,0.6048426032066345,0.9284289479255676,0.3235863447189331
depolarizing,0.1,0.21546874940395355,0.7041266560554504,0.4886578917503357
depolarizing,0.15,0.17872193455696106,0.5026693344116211,0.32394739985466003
mixed,0.2,0.19808657467365265,0.23823069036006927,0.040144115686416626
depolarizing,0.2,0.18154829740524292,0.4475373923778534,0.2659890949726105
depolarizing,0.15,0.1957366168498993,0.6172730922698975,0.42153647541999817
phase_damping,0.05,0.9804955720901489,0.9829152822494507,0.002419710159301758
mixed,0.2,0.19909848272800446,0.49536073207855225,0.296262264251709
amplitude_damping,0.15,0.06749580800533295,0.03075798787176609,-0.036737821996212006
amplitude_damping,0.1,0.34373581409454346,0.43321120738983154,0.08947539329528809
amplitude_damping,0.15,0.23067942261695862,0.14929452538490295,-0.08138489723205566
phase_damping,0.15,0.5613358020782471,0.8241243958473206,0.2627885937690735
phase_damping,0.15,0.7530598640441895,0.9411577582359314,0.18809789419174194
bitflip,0.05,0.36581236124038696,0.744720458984375,0.37890809774398804
mixed,0.15,0.19238868355751038,0.3437070846557617,0.15131840109825134
phase_damping,0.15,0.8566066026687622,0.8651127219200134,0.00850611925125122
amplitude_damping,0.05,0.4959075450897217,0.6599336266517639,0.16402608156204224
depolarizing,0.15,0.18505258858203888,0.5285961627960205,0.3435435891151428
mixed,0.15,0.19265885651111603,0.19460487365722656,0.0019460171461105347
phase_damping,0.2,0.6810526847839355,0.9509198665618896,0.2698671817779541
depolarizing,0.1,0.2666494846343994,0.8500357270240784,0.583386242389679
mixed,0.15,0.16440032422542572,0.32372796535491943,0.1593276411294937
phase_damping,0.05,0.8455874919891357,0.9878811240196228,0.14229363203048706
mixed,0.2,0.1904025375843048,0.2990516126155853,0.10864907503128052
mixed,0.1,0.2317429482936859,0.6008919477462769,0.36914899945259094
bitflip,0.1,0.1811450570821762,0.3451606333255768,0.16401557624340057
phase_damping,0.15,0.836646318435669,0.9735642075538635,0.13691788911819458
phase_damping,0.05,0.8986997604370117,0.9860681891441345,0.0873684287071228
mixed,0.05,0.45904669165611267,0.8543623685836792,0.39531567692756653
phase_damping,0.2,0.36618155241012573,0.8424046635627747,0.4762231111526489
depolarizing,0.15,0.18516726791858673,0.5935700535774231,0.40840280055999756
depolarizing,0.15,0.19607092440128326,0.6279276609420776,0.43185675144195557
mixed,0.15,0.17803888022899628,0.16110005974769592,-0.016938820481300354
bitflip,0.2,0.17769695818424225,0.2146926373243332,0.03699567914009094
depolarizing,0.2,0.17739702761173248,0.23690858483314514,0.05951155722141266
phase_damping,0.05,0.9443466663360596,0.9727208614349365,0.028374195098876953
bitflip,0.15,0.1804073601961136,0.3088529407978058,0.1284455806016922
depolarizing,0.05,0.4912365972995758,0.9423798322677612,0.4511432349681854
depolarizing,0.1,0.1920323669910431,0.5931368470191956,0.40110448002815247
amplitude_damping,0.05,0.36861833930015564,0.6911343932151794,0.3225160539150238
amplitude_damping,0.05,0.7825801968574524,0.86074298620224,0.0781627893447876
mixed,0.2,0.20173296332359314,0.16197475790977478,-0.03975820541381836
mixed,0.2,0.1946077048778534,0.1240062564611435,-0.0706014484167099
depolarizing,0.15,0.18617959320545197,0.5012195110321045,0.3150399327278137
bitflip,0.15,0.19278696179389954,0.3349064290523529,0.14211946725845337
phase_damping,0.1,0.8912167549133301,0.9865334033966064,0.09531664848327637
amplitude_damping,0.05,0.3623213469982147,0.6726583242416382,0.31033697724342346
depolarizing,0.05,0.4005413353443146,0.9390687346458435,0.5385273694992065
amplitude_damping,0.2,0.10461368411779404,0.13230271637439728,0.02768903225660324
phase_damping,0.2,0.38789647817611694,0.7099032402038574,0.3220067620277405
amplitude_damping,0.05,0.5930888652801514,0.6541222333908081,0.06103336811065674
amplitude_damping,0.1,0.08967754244804382,0.1282794326543808,0.038601890206336975
mixed,0.2,0.20119425654411316,0.3140212893486023,0.11282703280448914
depolarizing,0.15,0.1793496012687683,0.3703979253768921,0.19104832410812378
depolarizing,0.2,0.1772143840789795,0.24465790390968323,0.06744351983070374
depolarizing,0.15,0.18613962829113007,0.46149733662605286,0.275357723236084
phase_damping,0.1,0.8452422618865967,0.9691718220710754,0.12392956018447876
bitflip,0.05,0.4175169765949249,0.8329295516014099,0.415412575006485
mixed,0.2,0.20799541473388672,0.5001794099807739,0.2921839952468872
amplitude_damping,0.1,0.25257349014282227,0.33622726798057556,0.0836537778377533
amplitude_damping,0.1,0.20344418287277222,0.1532406508922577,-0.050203531980514526
bitflip,0.15,0.18170079588890076,0.22347408533096313,0.04177328944206238
phase_damping,0.1,0.7956866025924683,0.9383412599563599,0.1426546573638916
depolarizing,0.2,0.1847994476556778,0.5234645009040833,0.33866506814956665
phase_damping,0.15,0.5684547424316406,0.9087743163108826,0.34031957387924194
bitflip,0.05,0.3506249189376831,0.8040739893913269,0.4534490704536438
mixed,0.15,0.22622357308864594,0.45352962613105774,0.2273060530424118
bitflip,0.15,0.19564533233642578,0.2118203043937683,0.01617497205734253
bitflip,0.1,0.19179925322532654,0.5339145064353943,0.34211525321006775
amplitude_damping,0.1,0.3366510570049286,0.42001116275787354,0.08336010575294495
depolarizing,0.2,0.17728054523468018,0.2662162780761719,0.0889357328414917
amplitude_damping,0.15,0.21574518084526062,0.5139166116714478,0.29817143082618713
mixed,0.05,0.8018038272857666,0.9251346588134766,0.12333083152770996
mixed,0.05,0.7021401524543762,0.9574393033981323,0.2552991509437561
mixed,0.05,0.6009777784347534,0.9324573874473572,0.33147960901260376
depolarizing,0.1,0.29854515194892883,0.663008451461792,0.36446329951286316
bitflip,0.2,0.23109915852546692,0.23529283702373505,0.0041936784982681274
amplitude_damping,0.1,0.09398698806762695,0.03533363342285156,-0.05865335464477539
amplitude_damping,0.1,0.19029027223587036,0.40087348222732544,0.21058320999145508
phase_damping,0.15,0.6194899678230286,0.9238423109054565,0.304352343082428
phase_damping,0.05,0.9383271932601929,0.9710757732391357,0.03274857997894287
amplitude_damping,0.15,0.1018313318490982,0.21636101603507996,0.11452968418598175
bitflip,0.1,0.24562399089336395,0.7680463194847107,0.5224223136901855
depolarizing,0.2,0.17764270305633545,0.3951342701911926,0.21749156713485718
amplitude_damping,0.2,0.17442288994789124,0.242213174700737,0.06779028475284576
amplitude_damping,0.05,0.7436770796775818,0.8553163409233093,0.11163926124572754
bitflip,0.15,0.18489408493041992,0.36301189661026,0.1781178116798401
phase_damping,0.2,0.5575054287910461,0.8528850674629211,0.295379638671875
amplitude_damping,0.15,0.12442571669816971,0.14222827553749084,0.017802558839321136
depolarizing,0.1,0.20019876956939697,0.7470265626907349,0.5468277931213379
phase_damping,0.05,0.9257382154464722,0.9813281297683716,0.055589914321899414
depolarizing,0.15,0.19028881192207336,0.5972682237625122,0.40697941184043884
mixed,0.2,0.1950514316558838,0.24974460899829865,0.054693177342414856
mixed,0.15,0.22540238499641418,0.3120768666267395,0.08667448163032532
bitflip,0.15,0.18048729002475739,0.25015127658843994,0.06966398656368256
bitflip,0.15,0.17727288603782654,0.23440608382225037,0.05713319778442383
phase_damping,0.1,0.8098101019859314,0.9750025272369385,0.16519242525100708
mixed,0.15,0.26010626554489136,0.18177588284015656,-0.0783303827047348
bitflip,0.15,0.19653798639774323,0.42296546697616577,0.22642748057842255
amplitude_damping,0.2,0.036779891699552536,0.06275581568479538,0.025975923985242844
depolarizing,0.1,0.1988292783498764,0.6901834011077881,0.4913541078567505
phase_damping,0.1,0.7898489236831665,0.9595518708229065,0.16970294713974
bitflip,0.15,0.18224993348121643,0.3651035726070404,0.18285363912582397
amplitude_damping,0.15,0.24305520951747894,0.31839096546173096,0.07533575594425201
phase_damping,0.15,0.5469355583190918,0.8660374283790588,0.31910187005996704
bitflip,0.15,0.18622727692127228,0.25823283195495605,0.07200555503368378
depolarizing,0.1,0.28198960423469543,0.868678092956543,0.5866885185241699
amplitude_damping,0.2,0.054354019463062286,0.018106790259480476,-0.03624723106622696
depolarizing,0.05,0.40619394183158875,0.9090131521224976,0.5028191804885864
phase_damping,0.2,0.37864646315574646,0.8701891303062439,0.49154266715049744
mixed,0.15,0.18197950720787048,0.1259414255619049,-0.056038081645965576
bitflip,0.1,0.23119163513183594,0.7540016770362854,0.5228100419044495
phase_damping,0.2,0.7406423091888428,0.9363744854927063,0.19573217630386353
depolarizing,0.2,0.17939400672912598,0.317985475063324,0.138591468334198
phase_damping,0.2,0.47162988781929016,0.854013204574585,0.3823833167552948
mixed,0.2,0.17582274973392487,0.3691251575946808,0.19330240786075592
bitflip,0.1,0.20836664736270905,0.5189094543457031,0.3105428218841553
mixed,0.15,0.2291993945837021,0.6813801527023315,0.45218074321746826
depolarizing,0.15,0.17862573266029358,0.3375323712825775,0.15890663862228394
amplitude_damping,0.2,0.030059296637773514,0.04118132218718529,0.011122025549411774
phase_damping,0.1,0.7375174164772034,0.9668709635734558,0.22935354709625244
bitflip,0.1,0.20477928221225739,0.4802229702472687,0.2754436731338501
amplitude_damping,0.05,0.5482026934623718,0.7479585409164429,0.19975584745407104
depolarizing,0.1,0.1855451762676239,0.46855682134628296,0.28301164507865906
bitflip,0.2,0.1768353283405304,0.15173377096652985,-0.02510155737400055
depolarizing,0.2,0.17899784445762634,0.36985528469085693,0.1908574402332306
bitflip,0.05,0.41865697503089905,0.836273193359375,0.41761621832847595
phase_damping,0.1,0.7112334966659546,0.9705343246459961,0.2593008279800415
bitflip,0.2,0.178010031580925,0.27652308344841003,0.09851305186748505
phase_damping,0.2,0.4652954936027527,0.8658673167228699,0.4005718231201172
phase_damping,0.1,0.7881284356117249,0.9750161170959473,0.1868876814842224
depolarizing,0.1,0.18813642859458923,0.4781748652458191,0.29003843665122986
phase_damping,0.05,0.9008567333221436,0.9935886859893799,0.09273195266723633
mixed,0.2,0.19512316584587097,0.24382789433002472,0.04870472848415375
phase_damping,0.2,0.6778190732002258,0.9124804735183716,0.23466140031814575
mixed,0.05,0.6775929927825928,0.9543706178665161,0.27677762508392334
amplitude_damping,0.15,0.23603375256061554,0.3750046193599701,0.13897086679935455
phase_damping,0.2,0.5480293035507202,0.8869354724884033,0.3389061689376831
phase_damping,0.15,0.7964231967926025,0.8967098593711853,0.10028666257858276
phase_damping,0.1,0.8544102907180786,0.9540059566497803,0.09959566593170166
phase_damping,0.15,0.5873504281044006,0.8713229894638062,0.2839725613594055
depolarizing,0.15,0.19157272577285767,0.6410315632820129,0.4494588375091553
phase_damping,0.2,0.7298613786697388,0.9503586292266846,0.2204972505569458
mixed,0.05,0.7214813232421875,0.9725961089134216,0.25111478567123413
phase_damping,0.15,0.7129884958267212,0.9702890515327454,0.25730055570602417
bitflip,0.1,0.26817652583122253,0.8131989240646362,0.5450223684310913
phase_damping,0.2,0.3833140730857849,0.8532880544662476,0.46997398138046265
mixed,0.1,0.2341962456703186,0.43984872102737427,0.20565247535705566
phase_damping,0.1,0.8763070702552795,0.9745016694068909,0.09819459915161133
depolarizing,0.15,0.18172994256019592,0.4767679274082184,0.29503798484802246
depolarizing,0.05,0.2696765065193176,0.8840364217758179,0.6143599152565002
amplitude_damping,0.15,0.05891790986061096,0.07731514424085617,0.01839723438024521
phase_damping,0.15,0.7186961770057678,0.9835978746414185,0.26490169763565063
phase_damping,0.15,0.5705350041389465,0.9393323659896851,0.3687973618507385
phase_damping,0.1,0.8387148380279541,0.9824807047843933,0.1437658667564392
depolarizing,0.05,0.5896449089050293,0.9794329404830933,0.38978803157806396
phase_damping,0.15,0.5219987630844116,0.9588644504547119,0.4368656873703003
amplitude_damping,0.15,0.03568163886666298,0.02572133019566536,-0.00996030867099762
amplitude_damping,0.15,0.38928356766700745,0.41414642333984375,0.024862855672836304
amplitude_damping,0.2,0.07306051254272461,0.053584709763526917,-0.019475802779197693
bitflip,0.15,0.22456489503383636,0.7673998475074768,0.5428349375724792
phase_damping,0.2,0.3539383113384247,0.789885401725769,0.43594709038734436
mixed,0.15,0.1707933396100998,0.4957396984100342,0.3249463438987732
bitflip,0.2,0.23150426149368286,0.1985640525817871,-0.03294020891189575
amplitude_damping,0.2,0.1573638617992401,0.1461433619260788,-0.011220499873161316
depolarizing,0.15,0.1816481202840805,0.6019303202629089,0.42028218507766724
bitflip,0.1,0.19376860558986664,0.6395385265350342,0.44576990604400635
bitflip,0.15,0.17777271568775177,0.2213030904531479,0.04353037476539612
depolarizing,0.1,0.1868228316307068,0.48802295327186584,0.30120012164115906
amplitude_damping,0.2,0.016287870705127716,0.032176192849874496,0.01588832214474678
amplitude_damping,0.1,0.19106212258338928,0.3837156593799591,0.19265353679656982
bitflip,0.2,0.1768033355474472,0.1702364981174469,-0.006566837430000305
phase_damping,0.1,0.855115532875061,0.9832059741020203,0.12809044122695923
depolarizing,0.1,0.28108882904052734,0.9056244492530823,0.6245356202125549
depolarizing,0.15,0.17714296281337738,0.22154279053211212,0.04439982771873474
bitflip,0.15,0.1804763823747635,0.35920166969299316,0.17872528731822968
depolarizing,0.2,0.17865687608718872,0.4561171531677246,0.2774602770805359
bitflip,0.2,0.1784529983997345,0.21769161522388458,0.039238616824150085
mixed,0.1,0.3080529272556305,0.7146803140640259,0.4066273868083954
depolarizing,0.2,0.17700913548469543,0.22138312458992004,0.04437398910522461
amplitude_damping,0.2,0.04842636361718178,0.022087300196290016,-0.026339063420891762
depolarizing,0.1,0.21453127264976501,0.599510669708252,0.38497939705848694
amplitude_damping,0.05,0.4181385636329651,0.6030092835426331,0.18487071990966797
bitflip,0.15,0.17782053351402283,0.285566508769989,0.10774597525596619
phase_damping,0.1,0.8758585453033447,0.9887659549713135,0.11290740966796875
amplitude_damping,0.05,0.5962077975273132,0.8545493483543396,0.25834155082702637
amplitude_damping,0.05,0.7333254218101501,0.8771039247512817,0.1437785029411316
amplitude_damping,0.2,0.036862991750240326,0.059771258383989334,0.022908266633749008
depolarizing,0.05,0.30958765745162964,0.9640740156173706,0.654486358165741
depolarizing,0.1,0.24993668496608734,0.7648981809616089,0.5149614810943604
amplitude_damping,0.05,0.7439330816268921,0.8608681559562683,0.11693507432937622
phase_damping,0.05,0.9832831025123596,0.9845314621925354,0.0012483596801757812
depolarizing,0.1,0.19243073463439941,0.7232233881950378,0.5307926535606384
bitflip,0.2,0.17679257690906525,0.18147920072078705,0.004686623811721802
amplitude_damping,0.1,0.10829479992389679,0.11527816206216812,0.006983362138271332
depolarizing,0.05,0.4069206714630127,0.9086905121803284,0.5017698407173157
amplitude_damping,0.15,0.10184427350759506,0.5188290476799011,0.41698476672172546
depolarizing,0.1,0.20079615712165833,0.6870840191841125,0.4862878620624542
phase_damping,0.05,0.9572204947471619,0.9857974052429199,0.028576910495758057
amplitude_damping,0.2,0.0659496933221817,0.02462112531065941,-0.04132856801152229
mixed,0.1,0.267823725938797,0.7702328562736511,0.5024091005325317
mixed,0.15,0.22727131843566895,0.5103615522384644,0.2830902338027954
bitflip,0.05,0.25175660848617554,0.7487484216690063,0.4969918131828308
depolarizing,0.05,0.27738478779792786,0.9351911544799805,0.657806396484375
phase_damping,0.15,0.7317922711372375,0.983215868473053,0.25142359733581543
phase_damping,0.1,0.6341070532798767,0.9655845761299133,0.3314775228500366
depolarizing,0.1,0.21503005921840668,0.7882309556007385,0.5732008814811707
depolarizing,0.1,0.2550344169139862,0.8658040761947632,0.6107696294784546
mixed,0.1,0.31880897283554077,0.7072534561157227,0.3884444832801819
depolarizing,0.1,0.19728806614875793,0.6852691173553467,0.48798105120658875
mixed,0.2,0.15032097697257996,0.3264392018318176,0.17611822485923767
depolarizing,0.1,0.23132279515266418,0.9460697770118713,0.7147469520568848
mixed,0.05,0.6733789443969727,0.919516921043396,0.24613797664642334
amplitude_damping,0.2,0.10265100002288818,0.06380143016576767,-0.038849569857120514
depolarizing,0.2,0.17741812765598297,0.20538075268268585,0.02796262502670288
amplitude_damping,0.15,0.1433074176311493,0.2159385234117508,0.0726311057806015
mixed,0.2,0.18029387295246124,0.07296031713485718,-0.10733355581760406
depolarizing,0.15,0.1799744963645935,0.5136124491691589,0.33363795280456543
bitflip,0.05,0.4241122603416443,0.8091943264007568,0.38508206605911255
depolarizing,0.15,0.19027379155158997,0.5572332739830017,0.36695948243141174
phase_damping,0.05,0.9215435981750488,0.9643595814704895,0.042815983295440674
mixed,0.15,0.16745974123477936,0.2995432913303375,0.13208355009555817
mixed,0.15,0.20963358879089355,0.12444916367530823,-0.08518442511558533
mixed,0.2,0.15938034653663635,0.07571104913949966,-0.08366929739713669
amplitude_damping,0.1,0.11814295500516891,0.1111457422375679,-0.006997212767601013
amplitude_damping,0.2,0.051646437495946884,0.0790204182267189,0.02737398073077202
