noise_type,noise_level,fid_noisy,fid_corr,delta_fid
mixed,0.2,0.19266873598098755,0.26156023144721985,0.0688914954662323
amplitude_damping,0.1,0.08898969739675522,0.06152570620179176,-0.027463991194963455
depolarizing,0.1,0.2508413791656494,0.7814339399337769,0.5305925607681274
depolarizing,0.1,0.19100598990917206,0.372576504945755,0.18157051503658295
mixed,0.15,0.20873121917247772,0.2640509605407715,0.05531974136829376
amplitude_damping,0.2,0.07658922672271729,0.019926374778151512,-0.056662850081920624
bitflip,0.1,0.20727169513702393,0.4832978844642639,0.27602618932724
amplitude_damping,0.2,0.051168713718652725,0.07564130425453186,0.024472590535879135
mixed,0.1,0.21943344175815582,0.4439278542995453,0.22449441254138947
phase_damping,0.15,0.769069254398346,0.8906468749046326,0.12157762050628662
phase_damping,0.2,0.6158671379089355,0.9212817549705505,0.305414617061615
bitflip,0.2,0.1797398030757904,0.23712226748466492,0.05738246440887451
phase_damping,0.05,0.9852539896965027,0.9288048148155212,-0.056449174880981445
phase_damping,0.2,0.6763032674789429,0.9382173418998718,0.26191407442092896
phase_damping,0.15,0.6668160557746887,0.8961719274520874,0.22935587167739868
amplitude_damping,0.15,0.02916678413748741,0.006819769274443388,-0.022347014397382736
mixed,0.2,0.16955576837062836,0.14409376680850983,-0.02546200156211853
bitflip,0.1,0.19305109977722168,0.45726022124290466,0.264209121465683
amplitude_damping,0.05,0.6274827718734741,0.4625902473926544,-0.1648925244808197
phase_damping,0.15,0.5444239377975464,0.9063735008239746,0.3619495630264282
depolarizing,0.15,0.18824002146720886,0.39409932494163513,0.20585930347442627
phase_damping,0.15,0.6391564011573792,0.8772934079170227,0.23813700675964355
mixed,0.1,0.27060413360595703,0.6078938841819763,0.3372897505760193
depolarizing,0.05,0.3152681291103363,0.8722314238548279,0.556963324546814
mixed,0.2,0.18524038791656494,0.17811809480190277,-0.00712229311466217
phase_damping,0.1,0.884470522403717,0.9604362845420837,0.0759657621383667
mixed,0.1,0.253444105386734,0.5669074654579163,0.31346336007118225
bitflip,0.1,0.315617173910141,0.7649109959602356,0.4492938220500946
phase_damping,0.15,0.7865370512008667,0.9600065350532532,0.17346948385238647
depolarizing,0.2,0.17884033918380737,0.2438679337501526,0.06502759456634521
phase_damping,0.2,0.6491934061050415,0.8812768459320068,0.23208343982696533
mixed,0.1,0.25292205810546875,0.6329289078712463,0.3800068497657776
amplitude_damping,0.15,0.02855467051267624,0.013707051053643227,-0.014847619459033012
bitflip,0.05,0.5436350107192993,0.797088086605072,0.2534530758857727
amplitude_damping,0.15,0.25305914878845215,0.31542518734931946,0.06236603856086731
amplitude_damping,0.15,0.10980243980884552,0.0640241876244545,-0.04577825218439102
depolarizing,0.1,0.19064079225063324,0.4816317558288574,0.290990948677063
phase_damping,0.1,0.7674391269683838,0.9630292654037476,0.19559013843536377
mixed,0.1,0.26232975721359253,0.6592439413070679,0.39691418409347534
bitflip,0.1,0.19814252853393555,0.31298327445983887,0.11484074592590332
bitflip,0.1,0.20698115229606628,0.5044834017753601,0.2975022494792938
bitflip,0.2,0.20273064076900482,0.2933456301689148,0.09061498939990997
bitflip,0.2,0.1848227083683014,0.2562063932418823,0.07138368487358093
bitflip,0.1,0.2372603863477707,0.6536312699317932,0.41637086868286133
phase_damping,0.15,0.6910046339035034,0.9009850025177002,0.20998036861419678
phase_damping,0.05,0.9666809439659119,0.9621031284332275,-0.004577815532684326
depolarizing,0.15,0.18155354261398315,0.3450638949871063,0.16351035237312317
depolarizing,0.15,0.1827230602502823,0.3019120991230011,0.11918903887271881
amplitude_damping,0.15,0.02879202924668789,0.02397715300321579,-0.004814876243472099
amplitude_damping,0.05,0.5440911650657654,0.882922351360321,0.33883118629455566
amplitude_damping,0.1,0.1876632273197174,0.12198268622159958,-0.06568054109811783
amplitude_damping,0.05,0.8124391436576843,0.8821759223937988,0.0697367787361145
bitflip,0.1,0.19224205613136292,0.3235449194908142,0.1313028633594513
bitflip,0.2,0.17780090868473053,0.18360403180122375,0.005803123116493225
mixed,0.1,0.21089906990528107,0.43922945857048035,0.22833038866519928
amplitude_damping,0.15,0.22601677477359772,0.4565874934196472,0.2305707186460495
bitflip,0.1,0.2347174882888794,0.5888566970825195,0.35413920879364014
bitflip,0.1,0.2969859838485718,0.5734267830848694,0.2764407992362976
phase_damping,0.2,0.48874351382255554,0.6868338584899902,0.1980903446674347
depolarizing,0.05,0.32801640033721924,0.7621397972106934,0.4341233968734741
depolarizing,0.1,0.2151055485010147,0.6801245212554932,0.46501898765563965
mixed,0.15,0.2300299108028412,0.43380892276763916,0.20377901196479797
bitflip,0.1,0.3145797550678253,0.6482186317443848,0.33363887667655945
amplitude_damping,0.15,0.15086832642555237,0.12992288172245026,-0.020945444703102112
amplitude_damping,0.05,0.6036437749862671,0.8113036155700684,0.20765984058380127
bitflip,0.1,0.21740245819091797,0.5624637603759766,0.3450613021850586
phase_damping,0.15,0.8502680063247681,0.9135075211524963,0.06323951482772827
bitflip,0.2,0.17770932614803314,0.240282341837883,0.06257301568984985
phase_damping,0.2,0.7113206386566162,0.9528709053993225,0.2415502667427063
amplitude_damping,0.15,0.08528688549995422,0.036264099180698395,-0.04902278631925583
mixed,0.15,0.1553003340959549,0.05454481393098831,-0.10075552016496658
mixed,0.05,0.7785691022872925,0.9245445132255554,0.14597541093826294
phase_damping,0.05,0.9719635248184204,0.9674550294876099,-0.004508495330810547
mixed,0.2,0.203107550740242,0.3442453444004059,0.14113779366016388
phase_damping,0.2,0.6605859994888306,0.9449074864387512,0.28432148694992065
depolarizing,0.15,0.20959186553955078,0.4430510103702545,0.23345914483070374
mixed,0.15,0.2188415825366974,0.37095746397972107,0.15211588144302368
amplitude_damping,0.15,0.07018819451332092,0.05348804220557213,-0.016700152307748795
mixed,0.2,0.2324838936328888,0.4266384541988373,0.1941545605659485
mixed,0.2,0.28110483288764954,0.6469132304191589,0.3658083975315094
bitflip,0.1,0.2497653365135193,0.6537026166915894,0.40393728017807007
phase_damping,0.2,0.4541618227958679,0.8711057305335999,0.41694390773773193
bitflip,0.1,0.25029486417770386,0.5732204914093018,0.3229256272315979
amplitude_damping,0.1,0.29918035864830017,0.5026057362556458,0.20342537760734558
mixed,0.05,0.6453025937080383,0.9014883041381836,0.25618571043014526
mixed,0.15,0.1642540544271469,0.04985808953642845,-0.11439596116542816
mixed,0.1,0.2242392599582672,0.4808415472507477,0.25660228729248047
amplitude_damping,0.1,0.2358851283788681,0.4310436248779297,0.19515849649906158
bitflip,0.2,0.17850397527217865,0.24553659558296204,0.06703262031078339
mixed,0.2,0.15479770302772522,0.05379221960902214,-0.10100547969341278
bitflip,0.1,0.19560566544532776,0.24666978418827057,0.05106411874294281
mixed,0.15,0.17034800350666046,0.136545792222023,-0.03380221128463745
depolarizing,0.05,0.41314250230789185,0.9096181392669678,0.4964756369590759
bitflip,0.05,0.347601056098938,0.8209662437438965,0.4733651876449585
mixed,0.1,0.4163114130496979,0.8284310698509216,0.41211965680122375
phase_damping,0.1,0.8957193493843079,0.9642264246940613,0.06850707530975342
amplitude_damping,0.1,0.14021973311901093,0.19238431751728058,0.05216458439826965
bitflip,0.15,0.25032180547714233,0.41281676292419434,0.162494957447052
depolarizing,0.15,0.18007011711597443,0.32226890325546265,0.14219878613948822
amplitude_damping,0.05,0.6791129112243652,0.8109269738197327,0.13181406259536743
depolarizing,0.1,0.20468708872795105,0.5098024606704712,0.30511537194252014
phase_damping,0.15,0.8284125924110413,0.9229965209960938,0.09458392858505249
mixed,0.15,0.16680756211280823,0.1111147403717041,-0.055692821741104126
phase_damping,0.05,0.939737856388092,0.9784725308418274,0.03873467445373535
depolarizing,0.1,0.19981443881988525,0.5071782469749451,0.3073638081550598
bitflip,0.05,0.30305516719818115,0.8138503432273865,0.5107951760292053
bitflip,0.2,0.20793567597866058,0.2145257145166397,0.006590038537979126
amplitude_damping,0.2,0.018509460613131523,0.0551246739923954,0.03661521524190903
amplitude_damping,0.1,0.19706030189990997,0.26516759395599365,0.06810729205608368
bitflip,0.05,0.3252793550491333,0.757473349571228,0.4321939945220947
phase_damping,0.15,0.7002999186515808,0.9621273279190063,0.26182740926742554
mixed,0.2,0.2216896414756775,0.31517642736434937,0.09348678588867188
mixed,0.1,0.21577546000480652,0.27697622776031494,0.06120076775550842
bitflip,0.2,0.17695866525173187,0.1888524442911148,0.011893779039382935
bitflip,0.2,0.18488362431526184,0.3230660557746887,0.13818243145942688
bitflip,0.2,0.17880859971046448,0.1536533236503601,-0.02515527606010437
amplitude_damping,0.05,0.6048688888549805,0.7828370332717896,0.17796814441680908
phase_damping,0.1,0.7345144748687744,0.9685726761817932,0.2340582013130188
mixed,0.15,0.22235894203186035,0.26628226041793823,0.04392331838607788
depolarizing,0.2,0.18601679801940918,0.34894704818725586,0.16293025016784668
amplitude_damping,0.2,0.008075106889009476,0.045769114047288895,0.03769400715827942
depolarizing,0.2,0.17694321274757385,0.18516238033771515,0.008219167590141296
amplitude_damping,0.2,0.11453410983085632,0.10124951601028442,-0.0132845938205719
bitflip,0.05,0.4884469509124756,0.8649697303771973,0.3765227794647217
depolarizing,0.2,0.1844007819890976,0.37900885939598083,0.19460807740688324
mixed,0.1,0.4145452082157135,0.8372144103050232,0.4226692020893097
mixed,0.15,0.2090815305709839,0.2618955969810486,0.0528140664100647
bitflip,0.05,0.29681897163391113,0.7581088542938232,0.4612898826599121
phase_damping,0.2,0.49994802474975586,0.8374406099319458,0.33749258518218994
depolarizing,0.1,0.274125874042511,0.7933781743049622,0.5192523002624512
mixed,0.1,0.2820020020008087,0.5873990654945374,0.30539706349372864
amplitude_damping,0.05,0.4518287479877472,0.6089938879013062,0.15716513991355896
bitflip,0.15,0.18833404779434204,0.24761919677257538,0.05928514897823334
phase_damping,0.1,0.7470176815986633,0.9012294411659241,0.15421175956726074
phase_damping,0.2,0.5090774893760681,0.8709647059440613,0.36188721656799316
mixed,0.05,0.41377559304237366,0.878687858581543,0.4649122655391693
bitflip,0.2,0.18304561078548431,0.160505011677742,-0.02254059910774231
mixed,0.2,0.20673425495624542,0.27175217866897583,0.06501792371273041
bitflip,0.05,0.2677763104438782,0.6494585275650024,0.38168221712112427
amplitude_damping,0.2,0.1487821638584137,0.12407825142145157,-0.024703912436962128
depolarizing,0.2,0.17736965417861938,0.1866459995508194,0.009276345372200012
phase_damping,0.15,0.8143865466117859,0.985130250453949,0.17074370384216309
phase_damping,0.2,0.5975033640861511,0.7965900897979736,0.1990867257118225
phase_damping,0.05,0.9292837381362915,0.9810097813606262,0.05172604322433472
bitflip,0.2,0.18607139587402344,0.25092753767967224,0.0648561418056488
bitflip,0.2,0.1817554235458374,0.19472171366214752,0.01296629011631012
amplitude_damping,0.15,0.24295946955680847,0.24164994060993195,-0.0013095289468765259
mixed,0.1,0.2876482307910919,0.6042474508285522,0.3165992200374603
mixed,0.1,0.25539276003837585,0.6615064740180969,0.40611371397972107
bitflip,0.2,0.18472307920455933,0.2480316311120987,0.06330855190753937
amplitude_damping,0.05,0.47860226035118103,0.6459897756576538,0.16738751530647278
mixed,0.15,0.24807032942771912,0.5585637092590332,0.3104933798313141
phase_damping,0.05,0.9628076553344727,0.9346503019332886,-0.028157353401184082
depolarizing,0.05,0.3247617781162262,0.8680078387260437,0.5432460308074951
depolarizing,0.15,0.19606134295463562,0.42812904715538025,0.23206770420074463
depolarizing,0.15,0.18593767285346985,0.32890745997428894,0.1429697871208191
phase_damping,0.2,0.5988045930862427,0.8668671250343323,0.2680625319480896
mixed,0.05,0.5924199223518372,0.9350523948669434,0.3426324725151062
depolarizing,0.05,0.6048426032066345,0.8780378699302673,0.2731952667236328
depolarizing,0.1,0.21546874940395355,0.7571444511413574,0.5416756868362427
depolarizing,0.15,0.17872193455696106,0.23903533816337585,0.060313403606414795
mixed,0.2,0.19808657467365265,0.08894027769565582,-0.10914629697799683
depolarizing,0.2,0.18154829740524292,0.33132269978523254,0.14977440237998962
depolarizing,0.15,0.1957366168498993,0.3698433041572571,0.1741066873073578
phase_damping,0.05,0.9804955720901489,0.9789527058601379,-0.0015428662300109863
mixed,0.2,0.19909848272800446,0.2942434847354889,0.09514500200748444
amplitude_damping,0.15,0.06749580800533295,0.030676288530230522,-0.036819517612457275
amplitude_damping,0.1,0.34373581409454346,0.3773677349090576,0.03363192081451416
amplitude_damping,0.15,0.23067942261695862,0.2749989926815033,0.04431957006454468
phase_damping,0.15,0.5613358020782471,0.7738466858863831,0.212510883808136
phase_damping,0.15,0.7530598640441895,0.9327775835990906,0.17971771955490112
bitflip,0.05,0.36581236124038696,0.7712438702583313,0.40543150901794434
mixed,0.15,0.19238868355751038,0.23366422951221466,0.041275545954704285
phase_damping,0.15,0.8566066026687622,0.8761312961578369,0.019524693489074707
amplitude_damping,0.05,0.4959075450897217,0.6227222681045532,0.12681472301483154
depolarizing,0.15,0.18505258858203888,0.3203394114971161,0.1352868229150772
mixed,0.15,0.19265885651111603,0.17019809782505035,-0.022460758686065674
phase_damping,0.2,0.6810526847839355,0.9256920218467712,0.2446393370628357
depolarizing,0.1,0.2666494846343994,0.8717904090881348,0.6051409244537354
mixed,0.15,0.16440032422542572,0.162978857755661,-0.0014214664697647095
phase_damping,0.05,0.8455874919891357,0.9453240036964417,0.09973651170730591
mixed,0.2,0.1904025375843048,0.16383695602416992,-0.026565581560134888
mixed,0.1,0.2317429482936859,0.45865654945373535,0.22691360116004944
bitflip,0.1,0.1811450570821762,0.2682760953903198,0.08713103830814362
phase_damping,0.15,0.836646318435669,0.9761428236961365,0.13949650526046753
phase_damping,0.05,0.8986997604370117,0.9769006967544556,0.07820093631744385
mixed,0.05,0.45904669165611267,0.8953027129173279,0.4362560212612152
phase_damping,0.2,0.36618155241012573,0.7963606715202332,0.4301791191101074
depolarizing,0.15,0.18516726791858673,0.3665100038051605,0.1813427358865738
depolarizing,0.15,0.19607092440128326,0.42484110593795776,0.2287701815366745
mixed,0.15,0.17803888022899628,0.09926099330186844,-0.07877788692712784
bitflip,0.2,0.17769695818424225,0.2004154771566391,0.02271851897239685
depolarizing,0.2,0.17739702761173248,0.1903757005929947,0.012978672981262207
phase_damping,0.05,0.9443466663360596,0.9041433334350586,-0.04020333290100098
bitflip,0.15,0.1804073601961136,0.2781509757041931,0.09774361550807953
depolarizing,0.05,0.4912365972995758,0.8909071087837219,0.3996705114841461
depolarizing,0.1,0.1920323669910431,0.46147507429122925,0.26944270730018616
amplitude_damping,0.05,0.36861833930015564,0.5806264281272888,0.21200808882713318
amplitude_damping,0.05,0.7825801968574524,0.9082403779029846,0.12566018104553223
mixed,0.2,0.20173296332359314,0.22051575779914856,0.01878279447555542
mixed,0.2,0.1946077048778534,0.1269151121377945,-0.0676925927400589
depolarizing,0.15,0.18617959320545197,0.35209429264068604,0.16591469943523407
bitflip,0.15,0.19278696179389954,0.2929726839065552,0.10018572211265564
phase_damping,0.1,0.8912167549133301,0.9785764813423157,0.0873597264289856
amplitude_damping,0.05,0.3623213469982147,0.5829578042030334,0.22063645720481873
depolarizing,0.05,0.4005413353443146,0.8713318109512329,0.47079047560691833
amplitude_damping,0.2,0.10461368411779404,0.03336404636502266,-0.07124963402748108
phase_damping,0.2,0.38789647817611694,0.6227471232414246,0.23485064506530762
amplitude_damping,0.05,0.5930888652801514,0.5714406967163086,-0.021648168563842773
amplitude_damping,0.1,0.08967754244804382,0.09872537851333618,0.009047836065292358
mixed,0.2,0.20119425654411316,0.26312968134880066,0.0619354248046875
depolarizing,0.15,0.1793496012687683,0.3072846829891205,0.12793508172035217
depolarizing,0.2,0.1772143840789795,0.17549251019954681,-0.0017218738794326782
depolarizing,0.15,0.18613962829113007,0.5250293612480164,0.3388897180557251
phase_damping,0.1,0.8452422618865967,0.9453540444374084,0.10011178255081177
bitflip,0.05,0.4175169765949249,0.7921869158744812,0.3746699392795563
mixed,0.2,0.20799541473388672,0.3530280888080597,0.14503267407417297
amplitude_damping,0.1,0.25257349014282227,0.39090994000434875,0.1383364498615265
amplitude_damping,0.1,0.20344418287277222,0.12258606404066086,-0.08085811883211136
bitflip,0.15,0.18170079588890076,0.310060054063797,0.12835925817489624
phase_damping,0.1,0.7956866025924683,0.903092086315155,0.10740548372268677
depolarizing,0.2,0.1847994476556778,0.34934112429618835,0.16454167664051056
phase_damping,0.15,0.5684547424316406,0.8993784785270691,0.33092373609542847
bitflip,0.05,0.3506249189376831,0.7211521863937378,0.3705272674560547
mixed,0.15,0.22622357308864594,0.548032283782959,0.32180869579315186
bitflip,0.15,0.19564533233642578,0.19348791241645813,-0.0021574199199676514
bitflip,0.1,0.19179925322532654,0.3761160969734192,0.18431684374809265
amplitude_damping,0.1,0.3366510570049286,0.47110337018966675,0.13445231318473816
depolarizing,0.2,0.17728054523468018,0.1854267418384552,0.008146196603775024
amplitude_damping,0.15,0.21574518084526062,0.34014812111854553,0.12440294027328491
mixed,0.05,0.8018038272857666,0.9510402083396912,0.14923638105392456
mixed,0.05,0.7021401524543762,0.9360332489013672,0.23389309644699097
mixed,0.05,0.6009777784347534,0.9416574835777283,0.34067970514297485
depolarizing,0.1,0.29854515194892883,0.7603253126144409,0.4617801606655121
bitflip,0.2,0.23109915852546692,0.2720068395137787,0.04090768098831177
amplitude_damping,0.1,0.09398698806762695,0.05647837743163109,-0.037508610635995865
amplitude_damping,0.1,0.19029027223587036,0.2918018400669098,0.10151156783103943
phase_damping,0.15,0.6194899678230286,0.960484504699707,0.34099453687667847
phase_damping,0.05,0.9383271932601929,0.963861346244812,0.02553415298461914
amplitude_damping,0.15,0.1018313318490982,0.09829581528902054,-0.0035355165600776672
bitflip,0.1,0.24562399089336395,0.5963767766952515,0.3507527709007263
depolarizing,0.2,0.17764270305633545,0.17516636848449707,-0.002476334571838379
amplitude_damping,0.2,0.17442288994789124,0.22481022775173187,0.05038733780384064
amplitude_damping,0.05,0.7436770796775818,0.8430238366127014,0.09934675693511963
bitflip,0.15,0.18489408493041992,0.29379183053970337,0.10889774560928345
phase_damping,0.2,0.5575054287910461,0.8642920851707458,0.3067866563796997
amplitude_damping,0.15,0.12442571669816971,0.11050038784742355,-0.013925328850746155
depolarizing,0.1,0.20019876956939697,0.45239782333374023,0.25219905376434326
phase_damping,0.05,0.9257382154464722,0.9677389860153198,0.042000770568847656
depolarizing,0.15,0.19028881192207336,0.39030715823173523,0.20001834630966187
mixed,0.2,0.1950514316558838,0.2524940073490143,0.05744257569313049
mixed,0.15,0.22540238499641418,0.29209572076797485,0.06669333577156067
bitflip,0.15,0.18048729002475739,0.20475363731384277,0.024266347289085388
bitflip,0.15,0.17727288603782654,0.18661683797836304,0.009343951940536499
phase_damping,0.1,0.8098101019859314,0.9418577551841736,0.1320476531982422
mixed,0.15,0.26010626554489136,0.2892376482486725,0.029131382703781128
bitflip,0.15,0.19653798639774323,0.3193981945514679,0.12286020815372467
amplitude_damping,0.2,0.036779891699552536,0.05691526457667351,0.02013537287712097
depolarizing,0.1,0.1988292783498764,0.5181682705879211,0.31933897733688354
phase_damping,0.1,0.7898489236831665,0.9423509240150452,0.15250200033187866
bitflip,0.15,0.18224993348121643,0.34396129846572876,0.16171136498451233
amplitude_damping,0.15,0.24305520951747894,0.1951606422662735,-0.047894567251205444
phase_damping,0.15,0.5469355583190918,0.829951822757721,0.28301626443862915
bitflip,0.15,0.18622727692127228,0.25206777453422546,0.06584049761295319
depolarizing,0.1,0.28198960423469543,0.6555736660957336,0.3735840618610382
amplitude_damping,0.2,0.054354019463062286,0.031231477856636047,-0.02312254160642624
depolarizing,0.05,0.40619394183158875,0.9182417988777161,0.5120478868484497
phase_damping,0.2,0.37864646315574646,0.8352250456809998,0.4565785825252533
mixed,0.15,0.18197950720787048,0.0885109007358551,-0.09346860647201538
bitflip,0.1,0.23119163513183594,0.6180397868156433,0.3868481516838074
phase_damping,0.2,0.7406423091888428,0.9495689272880554,0.20892661809921265
depolarizing,0.2,0.17939400672912598,0.26032423973083496,0.08093023300170898
phase_damping,0.2,0.47162988781929016,0.8197338581085205,0.34810397028923035
mixed,0.2,0.17582274973392487,0.2746308147907257,0.09880806505680084
bitflip,0.1,0.20836664736270905,0.2963574528694153,0.08799080550670624
mixed,0.15,0.2291993945837021,0.48477718234062195,0.25557780265808105
depolarizing,0.15,0.17862573266029358,0.23055784404277802,0.051932111382484436
amplitude_damping,0.2,0.030059296637773514,0.013849363662302494,-0.016209933906793594
phase_damping,0.1,0.7375174164772034,0.9336303472518921,0.19611293077468872
bitflip,0.1,0.20477928221225739,0.34041905403137207,0.13563977181911469
amplitude_damping,0.05,0.5482026934623718,0.7248899340629578,0.17668724060058594
depolarizing,0.1,0.1855451762676239,0.35553932189941406,0.16999414563179016
bitflip,0.2,0.1768353283405304,0.2084910124540329,0.0316556841135025
depolarizing,0.2,0.17899784445762634,0.251111775636673,0.07211393117904663
bitflip,0.05,0.41865697503089905,0.7049236297607422,0.28626665472984314
phase_damping,0.1,0.7112334966659546,0.9355136752128601,0.22428017854690552
bitflip,0.2,0.178010031580925,0.2630772590637207,0.08506722748279572
phase_damping,0.2,0.4652954936027527,0.8672341108322144,0.40193861722946167
phase_damping,0.1,0.7881284356117249,0.9254044890403748,0.1372760534286499
depolarizing,0.1,0.18813642859458923,0.34755218029022217,0.15941575169563293
phase_damping,0.05,0.9008567333221436,0.9746447205543518,0.07378798723220825
mixed,0.2,0.19512316584587097,0.24931412935256958,0.05419096350669861
phase_damping,0.2,0.6778190732002258,0.8151994347572327,0.13738036155700684
mixed,0.05,0.6775929927825928,0.9272408485412598,0.249647855758667
amplitude_damping,0.15,0.23603375256061554,0.31165945529937744,0.0756257027387619
phase_damping,0.2,0.5480293035507202,0.8661444783210754,0.3181151747703552
phase_damping,0.15,0.7964231967926025,0.8780282139778137,0.08160501718521118
phase_damping,0.1,0.8544102907180786,0.9712587594985962,0.11684846878051758
phase_damping,0.15,0.5873504281044006,0.8756951689720154,0.28834474086761475
depolarizing,0.15,0.19157272577285767,0.4283077120780945,0.23673498630523682
phase_damping,0.2,0.7298613786697388,0.9551393985748291,0.22527801990509033
mixed,0.05,0.7214813232421875,0.9007377028465271,0.1792563796043396
phase_damping,0.15,0.7129884958267212,0.9268314242362976,0.21384292840957642
bitflip,0.1,0.26817652583122253,0.6320295929908752,0.3638530671596527
phase_damping,0.2,0.3833140730857849,0.7922894358634949,0.40897536277770996
mixed,0.1,0.2341962456703186,0.3742864429950714,0.1400901973247528
phase_damping,0.1,0.8763070702552795,0.9760470986366272,0.09974002838134766
depolarizing,0.15,0.18172994256019592,0.37579360604286194,0.19406366348266602
depolarizing,0.05,0.2696765065193176,0.7657065391540527,0.4960300326347351
amplitude_damping,0.15,0.05891790986061096,0.05777013674378395,-0.001147773116827011
phase_damping,0.15,0.7186961770057678,0.9683737754821777,0.2496775984764099
phase_damping,0.15,0.5705350041389465,0.862244725227356,0.2917097210884094
phase_damping,0.1,0.8387148380279541,0.974573016166687,0.1358581781387329
depolarizing,0.05,0.5896449089050293,0.9596408009529114,0.3699958920478821
phase_damping,0.15,0.5219987630844116,0.9196993708610535,0.39770060777664185
amplitude_damping,0.15,0.03568163886666298,0.029260961338877678,-0.006420677527785301
amplitude_damping,0.15,0.38928356766700745,0.49151214957237244,0.10222858190536499
amplitude_damping,0.2,0.07306051254272461,0.0481753908097744,-0.02488512173295021
bitflip,0.15,0.22456489503383636,0.6451635956764221,0.42059868574142456
phase_damping,0.2,0.3539383113384247,0.750993013381958,0.3970547020435333
mixed,0.15,0.1707933396100998,0.23438921570777893,0.06359587609767914
bitflip,0.2,0.23150426149368286,0.2793211340904236,0.04781687259674072
amplitude_damping,0.2,0.1573638617992401,0.14836248755455017,-0.009001374244689941
depolarizing,0.15,0.1816481202840805,0.38094499707221985,0.19929687678813934
bitflip,0.1,0.19376860558986664,0.32531145215034485,0.1315428465604782
bitflip,0.15,0.17777271568775177,0.25426289439201355,0.07649017870426178
depolarizing,0.1,0.1868228316307068,0.3555387258529663,0.16871589422225952
amplitude_damping,0.2,0.016287870705127716,0.016391901299357414,0.00010403059422969818
amplitude_damping,0.1,0.19106212258338928,0.36550694704055786,0.17444482445716858
bitflip,0.2,0.1768033355474472,0.16614456474781036,-0.01065877079963684
phase_damping,0.1,0.855115532875061,0.9565974473953247,0.10148191452026367
depolarizing,0.1,0.28108882904052734,0.7874892354011536,0.5064004063606262
depolarizing,0.15,0.17714296281337738,0.1772785633802414,0.00013560056686401367
bitflip,0.15,0.1804763823747635,0.2251858115196228,0.044709429144859314
depolarizing,0.2,0.17865687608718872,0.20063671469688416,0.021979838609695435
bitflip,0.2,0.1784529983997345,0.19878987967967987,0.020336881279945374
mixed,0.1,0.3080529272556305,0.6898072361946106,0.3817543089389801
depolarizing,0.2,0.17700913548469543,0.1719718873500824,-0.005037248134613037
amplitude_damping,0.2,0.04842636361718178,0.013149193488061428,-0.035277169197797775
depolarizing,0.1,0.21453127264976501,0.5496549606323242,0.3351236879825592
amplitude_damping,0.05,0.4181385636329651,0.5708391070365906,0.1527005434036255
bitflip,0.15,0.17782053351402283,0.23154316842556,0.05372263491153717
phase_damping,0.1,0.8758585453033447,0.9862331748008728,0.11037462949752808
amplitude_damping,0.05,0.5962077975273132,0.8260006904602051,0.22979289293289185
amplitude_damping,0.05,0.7333254218101501,0.8269827365875244,0.09365731477737427
amplitude_damping,0.2,0.036862991750240326,0.0407489649951458,0.003885973244905472
depolarizing,0.05,0.30958765745162964,0.8483811616897583,0.5387935042381287
depolarizing,0.1,0.24993668496608734,0.6431083083152771,0.39317160844802856
amplitude_damping,0.05,0.7439330816268921,0.8434332013130188,0.09950011968612671
phase_damping,0.05,0.9832831025123596,0.9701633453369141,-0.013119757175445557
depolarizing,0.1,0.19243073463439941,0.6134756803512573,0.4210449457168579
bitflip,0.2,0.17679257690906525,0.17028194665908813,-0.006510630249977112
amplitude_damping,0.1,0.10829479992389679,0.052797675132751465,-0.055497124791145325
depolarizing,0.05,0.4069206714630127,0.8480573296546936,0.4411366581916809
amplitude_damping,0.15,0.10184427350759506,0.25347471237182617,0.1516304314136505
depolarizing,0.1,0.20079615712165833,0.5977145433425903,0.396918386220932
phase_damping,0.05,0.9572204947471619,0.9734350442886353,0.01621454954147339
amplitude_damping,0.2,0.0659496933221817,0.018025200814008713,-0.04792449250817299
mixed,0.1,0.267823725938797,0.6845375895500183,0.4167138636112213
mixed,0.15,0.22727131843566895,0.525916576385498,0.2986452579498291
bitflip,0.05,0.25175660848617554,0.5980250239372253,0.3462684154510498
depolarizing,0.05,0.27738478779792786,0.8729676008224487,0.5955828428268433
phase_damping,0.15,0.7317922711372375,0.9601585268974304,0.22836625576019287
phase_damping,0.1,0.6341070532798767,0.9342687726020813,0.3001617193222046
depolarizing,0.1,0.21503005921840668,0.5935590267181396,0.3785289525985718
depolarizing,0.1,0.2550344169139862,0.8262003064155579,0.571165919303894
mixed,0.1,0.31880897283554077,0.6721467971801758,0.353337824344635
depolarizing,0.1,0.19728806614875793,0.4287024736404419,0.23141440749168396
mixed,0.2,0.15032097697257996,0.13427679240703583,-0.01604418456554413
depolarizing,0.1,0.23132279515266418,0.8137391805648804,0.5824164152145386
mixed,0.05,0.6733789443969727,0.9394029378890991,0.26602399349212646
amplitude_damping,0.2,0.10265100002288818,0.0628739446401596,-0.03977705538272858
depolarizing,0.2,0.17741812765598297,0.21935699880123138,0.04193887114524841
amplitude_damping,0.15,0.1433074176311493,0.13843651115894318,-0.004870906472206116
mixed,0.2,0.18029387295246124,0.1472455859184265,-0.03304828703403473
depolarizing,0.15,0.1799744963645935,0.3095661401748657,0.12959164381027222
bitflip,0.05,0.4241122603416443,0.7526257038116455,0.3285134434700012
depolarizing,0.15,0.19027379155158997,0.3780130445957184,0.18773925304412842
