noise_type,noise_level,fid_noisy,fid_corr,delta_fid
phase_damping,0.1,0.9539111256599426,0.9911270141601562,0.03721588850021362
mixed,0.1,0.28682297468185425,0.726885199546814,0.4400622248649597
amplitude_damping,0.1,0.1632016897201538,0.1669599860906601,0.0037582963705062866
amplitude_damping,0.05,0.4773350954055786,0.8680863380432129,0.3907512426376343
phase_damping,0.05,0.9498924016952515,0.9866154193878174,0.03672301769256592
phase_damping,0.1,0.729932427406311,0.981695830821991,0.25176340341567993
mixed,0.05,0.8696357607841492,0.972783088684082,0.10314732789993286
amplitude_damping,0.15,0.07963944971561432,0.17459751665592194,0.09495806694030762
amplitude_damping,0.05,0.7098269462585449,0.9181963801383972,0.2083694338798523
phase_damping,0.2,0.2486807107925415,0.8639311194419861,0.6152504086494446
phase_damping,0.2,0.3878078758716583,0.7966926097869873,0.408884733915329
depolarizing,0.2,0.17723582684993744,0.4378547966480255,0.26061898469924927
phase_damping,0.05,0.9456275105476379,0.9764162302017212,0.030788719654083252
depolarizing,0.2,0.17696744203567505,0.3481518030166626,0.17118436098098755
amplitude_damping,0.1,0.3674037754535675,0.5869099497795105,0.219506174325943
depolarizing,0.15,0.17874844372272491,0.5559273362159729,0.3771789073944092
phase_damping,0.05,0.9784356355667114,0.92706698179245,-0.051368653774261475
phase_damping,0.15,0.49058204889297485,0.8489230275154114,0.3583409786224365
amplitude_damping,0.1,0.11401621252298355,0.0715874582529068,-0.04242875427007675
mixed,0.05,0.7963739037513733,0.9738996028900146,0.17752569913864136
depolarizing,0.05,0.32098978757858276,0.8899379968643188,0.5689482092857361
bitflip,0.15,0.17711849510669708,0.27287548780441284,0.09575699269771576
phase_damping,0.1,0.8878788948059082,0.9928616881370544,0.10498279333114624
amplitude_damping,0.1,0.3384741544723511,0.37066659331321716,0.03219243884086609
depolarizing,0.1,0.22844333946704865,0.926992654800415,0.6985493302345276
depolarizing,0.05,0.4104221761226654,0.8426122069358826,0.43219003081321716
bitflip,0.2,0.17681467533111572,0.13581709563732147,-0.04099757969379425
amplitude_damping,0.2,0.04761628061532974,0.10756503790616989,0.05994875729084015
phase_damping,0.1,0.8698304295539856,0.9927157759666443,0.12288534641265869
amplitude_damping,0.15,0.2650204598903656,0.1526697427034378,-0.1123507171869278
phase_damping,0.15,0.6575289368629456,0.9169972538948059,0.25946831703186035
phase_damping,0.1,0.8890094757080078,0.9416362643241882,0.05262678861618042
depolarizing,0.2,0.17841604351997375,0.2997276782989502,0.12131163477897644
mixed,0.05,0.6531784534454346,0.9450663328170776,0.29188787937164307
depolarizing,0.1,0.26061615347862244,0.9022836685180664,0.6416674852371216
phase_damping,0.2,0.7840560674667358,0.938077986240387,0.15402191877365112
bitflip,0.15,0.17881250381469727,0.28749150037765503,0.10867899656295776
bitflip,0.15,0.18293039500713348,0.6382492780685425,0.4553188681602478
bitflip,0.2,0.17815402150154114,0.41148966550827026,0.23333564400672913
amplitude_damping,0.2,0.26616838574409485,0.2479783445596695,-0.018190041184425354
bitflip,0.15,0.17836624383926392,0.43816426396369934,0.2597980201244354
amplitude_damping,0.15,0.299835741519928,0.2617998421192169,-0.03803589940071106
phase_damping,0.2,0.3693886995315552,0.9058228135108948,0.5364341139793396
depolarizing,0.1,0.24027058482170105,0.9076898694038391,0.6674193143844604
depolarizing,0.1,0.20495471358299255,0.8879712224006653,0.6830165386199951
depolarizing,0.1,0.19936488568782806,0.736538290977478,0.5371733903884888
depolarizing,0.1,0.20924311876296997,0.938862681388855,0.729619562625885
mixed,0.05,0.610100507736206,0.9613326787948608,0.3512321710586548
phase_damping,0.2,0.4081560969352722,0.8900250196456909,0.4818689227104187
depolarizing,0.05,0.2562110126018524,0.9546592831611633,0.6984483003616333
mixed,0.1,0.387739896774292,0.9403218626976013,0.5525819659233093
bitflip,0.1,0.20992609858512878,0.6776248216629028,0.46769872307777405
depolarizing,0.15,0.1798100769519806,0.39126351475715637,0.21145343780517578
mixed,0.05,0.533438503742218,0.9752883315086365,0.44184982776641846
amplitude_damping,0.15,0.15551544725894928,0.2296823114156723,0.07416686415672302
bitflip,0.2,0.17787083983421326,0.28581783175468445,0.10794699192047119
depolarizing,0.1,0.22710803151130676,0.9110890626907349,0.6839810609817505
depolarizing,0.2,0.18173180520534515,0.379142701625824,0.19741089642047882
phase_damping,0.1,0.951241135597229,0.3780549168586731,-0.5731862187385559
bitflip,0.1,0.26531845331192017,0.8364723324775696,0.5711538791656494
depolarizing,0.1,0.21942968666553497,0.8397349715232849,0.6203052997589111
phase_damping,0.05,0.9661349058151245,0.9935707449913025,0.02743583917617798
amplitude_damping,0.1,0.0477205254137516,0.30482086539268494,0.25710034370422363
depolarizing,0.15,0.17730991542339325,0.3088448941707611,0.13153497874736786
depolarizing,0.1,0.18973281979560852,0.580097496509552,0.3903646767139435
mixed,0.2,0.1907927691936493,0.13644956052303314,-0.05434320867061615
amplitude_damping,0.2,0.08399274945259094,0.07101546972990036,-0.012977279722690582
bitflip,0.1,0.3262338638305664,0.6610983610153198,0.3348644971847534
amplitude_damping,0.2,0.008820576593279839,0.02568405494093895,0.01686347834765911
mixed,0.1,0.40651935338974,0.7278842329978943,0.3213648796081543
phase_damping,0.1,0.818337082862854,0.9676758050918579,0.1493387222290039
bitflip,0.2,0.17723532021045685,0.396308034658432,0.21907271444797516
bitflip,0.2,0.19300386309623718,0.47227343916893005,0.27926957607269287
phase_damping,0.05,0.9433128237724304,0.9810552000999451,0.03774237632751465
mixed,0.15,0.1534479707479477,0.15488433837890625,0.0014363676309585571
phase_damping,0.2,0.4758964776992798,0.8000812530517578,0.324184775352478
amplitude_damping,0.15,0.060496941208839417,0.4468541443347931,0.3863571882247925
phase_damping,0.05,0.9510190486907959,0.9941710829734802,0.043152034282684326
bitflip,0.1,0.2113329917192459,0.858938455581665,0.6476054787635803
amplitude_damping,0.05,0.6415458917617798,0.9230906367301941,0.2815447449684143
phase_damping,0.2,0.5481016635894775,0.8255146741867065,0.277413010597229
phase_damping,0.2,0.6295949816703796,0.713551938533783,0.08395695686340332
depolarizing,0.15,0.18184632062911987,0.7135477662086487,0.5317014455795288
phase_damping,0.2,0.7600853443145752,0.7101259231567383,-0.049959421157836914
mixed,0.1,0.407725065946579,0.8911923170089722,0.4834672510623932
depolarizing,0.1,0.2147863507270813,0.8763318657875061,0.6615455150604248
mixed,0.2,0.18648983538150787,0.1445239782333374,-0.04196585714817047
phase_damping,0.15,0.6182621121406555,0.9665689468383789,0.3483068346977234
mixed,0.1,0.5104034543037415,0.8272085785865784,0.3168051242828369
bitflip,0.1,0.2055278867483139,0.9125117659568787,0.7069838643074036
phase_damping,0.2,0.3839997947216034,0.8021247982978821,0.4181250035762787
depolarizing,0.2,0.1803635209798813,0.6441650986671448,0.4638015627861023
phase_damping,0.2,0.5732118487358093,0.9105498790740967,0.33733803033828735
mixed,0.1,0.3208952844142914,0.7414772510528564,0.42058196663856506
amplitude_damping,0.15,0.08835656195878983,0.02784574031829834,-0.060510821640491486
bitflip,0.05,0.38262051343917847,0.9356619119644165,0.553041398525238
amplitude_damping,0.15,0.046259377151727676,0.11239809542894363,0.06613871455192566
amplitude_damping,0.15,0.11786729842424393,0.21780236065387726,0.09993506222963333
depolarizing,0.1,0.2649840712547302,0.9487671256065369,0.6837830543518066
phase_damping,0.1,0.9322787523269653,0.984212338924408,0.05193358659744263
mixed,0.1,0.32179731130599976,0.7570260167121887,0.43522870540618896
phase_damping,0.05,0.9350456595420837,0.9780188202857971,0.04297316074371338
bitflip,0.1,0.29305893182754517,0.8127235174179077,0.5196645855903625
bitflip,0.1,0.2091081738471985,0.6685217618942261,0.4594135880470276
bitflip,0.2,0.17680196464061737,0.21430113911628723,0.03749917447566986
bitflip,0.2,0.17804209887981415,0.3309120833873749,0.15286998450756073
bitflip,0.1,0.2293102890253067,0.7657493352890015,0.536439061164856
phase_damping,0.2,0.4312366545200348,0.8765701651573181,0.4453335106372833
phase_damping,0.05,0.8459406495094299,0.990759551525116,0.14481890201568604
depolarizing,0.15,0.1794811338186264,0.42851531505584717,0.24903418123722076
depolarizing,0.15,0.17860686779022217,0.561489999294281,0.38288313150405884
amplitude_damping,0.15,0.21292923390865326,0.704481303691864,0.49155205488204956
amplitude_damping,0.05,0.6986200213432312,0.8030155897140503,0.10439556837081909
amplitude_damping,0.1,0.5311791300773621,0.614819347858429,0.0836402177810669
amplitude_damping,0.05,0.7165568470954895,0.9187477231025696,0.20219087600708008
bitflip,0.1,0.1854628622531891,0.43889087438583374,0.25342801213264465
depolarizing,0.05,0.3692740201950073,0.980814516544342,0.6115404963493347
mixed,0.15,0.2368415892124176,0.3921782970428467,0.15533670783042908
amplitude_damping,0.15,0.03200037032365799,0.15119268000125885,0.11919230967760086
bitflip,0.1,0.19052019715309143,0.49165913462638855,0.3011389374732971
bitflip,0.15,0.17847634851932526,0.35017070174217224,0.17169435322284698
phase_damping,0.2,0.5654813647270203,0.8964046835899353,0.33092331886291504
depolarizing,0.05,0.5369462370872498,0.9757000803947449,0.4387538433074951
depolarizing,0.1,0.18762724101543427,0.7694120407104492,0.5817847847938538
mixed,0.15,0.1709395945072174,0.4019443690776825,0.2310047745704651
bitflip,0.15,0.18624600768089294,0.4301634430885315,0.24391743540763855
amplitude_damping,0.15,0.18712253868579865,0.5138876438140869,0.32676512002944946
amplitude_damping,0.05,0.4333764314651489,0.8210704922676086,0.3876940608024597
bitflip,0.1,0.1959749013185501,0.8828043341636658,0.6868294477462769
phase_damping,0.2,0.5498656034469604,0.8980789184570312,0.3482133150100708
bitflip,0.2,0.17683883011341095,0.19770552217960358,0.020866692066192627
phase_damping,0.1,0.6919006705284119,0.9574463963508606,0.26554572582244873
phase_damping,0.05,0.974382758140564,0.9978029727935791,0.023420214653015137
amplitude_damping,0.2,0.020524537190794945,0.07256738841533661,0.052042849361896515
mixed,0.15,0.25683557987213135,0.8257834911346436,0.5689479112625122
mixed,0.1,0.312641441822052,0.7439867854118347,0.4313453435897827
phase_damping,0.05,0.95111483335495,0.9094401001930237,-0.04167473316192627
mixed,0.2,0.3334863781929016,0.3408132791519165,0.007326900959014893
depolarizing,0.2,0.17819330096244812,0.3984191417694092,0.22022584080696106
depolarizing,0.15,0.1881493479013443,0.6642031073570251,0.47605377435684204
phase_damping,0.05,0.9638738632202148,0.9109125137329102,-0.05296134948730469
mixed,0.15,0.2118491381406784,0.2161877304315567,0.004338592290878296
amplitude_damping,0.15,0.37325167655944824,0.2804791331291199,-0.09277254343032837
mixed,0.2,0.18150317668914795,0.1274297833442688,-0.05407339334487915
phase_damping,0.05,0.9130282402038574,0.9934298992156982,0.08040165901184082
bitflip,0.15,0.18832379579544067,0.7647857069969177,0.576461911201477
bitflip,0.05,0.3532577455043793,0.8894339799880981,0.5361762046813965
bitflip,0.1,0.2223898470401764,0.6700706481933594,0.447680801153183
amplitude_damping,0.1,0.11304700374603271,0.08568970113992691,-0.027357302606105804
mixed,0.05,0.7641454935073853,0.9455038905143738,0.18135839700698853
mixed,0.15,0.280335396528244,0.5406594276428223,0.26032403111457825
mixed,0.1,0.4781075716018677,0.830541729927063,0.3524341583251953
amplitude_damping,0.1,0.4517989158630371,0.4054098427295685,-0.04638907313346863
bitflip,0.2,0.17697997391223907,0.21328707039356232,0.03630709648132324
mixed,0.2,0.1637244075536728,0.3658735752105713,0.2021491676568985
bitflip,0.1,0.17946112155914307,0.4476515054702759,0.2681903839111328
phase_damping,0.05,0.930891752243042,0.9965521693229675,0.06566041707992554
mixed,0.15,0.16884897649288177,0.23622344434261322,0.06737446784973145
depolarizing,0.05,0.6194366216659546,0.9835206270217896,0.36408400535583496
bitflip,0.05,0.4106755554676056,0.9319050908088684,0.5212295055389404
mixed,0.1,0.2957480549812317,0.7440044283866882,0.44825637340545654
phase_damping,0.15,0.5266177654266357,0.9184351563453674,0.3918173909187317
amplitude_damping,0.1,0.2722557485103607,0.26724737882614136,-0.00500836968421936
bitflip,0.2,0.215128555893898,0.642394483089447,0.4272659420967102
depolarizing,0.15,0.1835758090019226,0.7015771865844727,0.51800137758255
phase_damping,0.05,0.9086302518844604,0.9458035826683044,0.037173330783843994
amplitude_damping,0.05,0.8332254886627197,0.931399405002594,0.09817391633987427
depolarizing,0.1,0.215524360537529,0.9530180096626282,0.737493634223938
phase_damping,0.1,0.8789721727371216,0.961669385433197,0.08269721269607544
mixed,0.2,0.2553624212741852,0.5737195014953613,0.31835708022117615
phase_damping,0.1,0.6159910559654236,0.891871452331543,0.2758803963661194
depolarizing,0.1,0.21980786323547363,0.9195460081100464,0.6997381448745728
bitflip,0.1,0.21167725324630737,0.8774592280387878,0.6657819747924805
bitflip,0.2,0.17688938975334167,0.13524110615253448,-0.04164828360080719
phase_damping,0.05,0.9035055041313171,0.9710558652877808,0.06755036115646362
bitflip,0.05,0.35439467430114746,0.8488848805427551,0.49449020624160767
amplitude_damping,0.1,0.4097048044204712,0.6377556324005127,0.2280508279800415
bitflip,0.05,0.2968864440917969,0.9325493574142456,0.6356629133224487
phase_damping,0.2,0.4966791868209839,0.8390443325042725,0.3423651456832886
mixed,0.2,0.16982612013816833,0.026435859501361847,-0.14339026808738708
mixed,0.1,0.33863580226898193,0.6880614757537842,0.34942567348480225
bitflip,0.2,0.17716126143932343,0.27792271971702576,0.10076145827770233
bitflip,0.2,0.17716190218925476,0.10545045882463455,-0.07171144336462021
bitflip,0.2,0.17941758036613464,0.21687138080596924,0.037453800439834595
amplitude_damping,0.05,0.486465722322464,0.7147248387336731,0.2282591164112091
phase_damping,0.15,0.6809659004211426,0.8494181632995605,0.16845226287841797
mixed,0.15,0.23412607610225677,0.8192064166069031,0.5850803256034851
phase_damping,0.1,0.9116902947425842,0.9648244380950928,0.053134143352508545
depolarizing,0.2,0.17693160474300385,0.28419730067253113,0.10726569592952728
amplitude_damping,0.2,0.07894640415906906,0.29087895154953003,0.21193253993988037
depolarizing,0.2,0.1768970638513565,0.2305241972208023,0.0536271333694458
phase_damping,0.05,0.9191632270812988,0.9971142411231995,0.07795101404190063
amplitude_damping,0.2,0.13453783094882965,0.050179023295640945,-0.084358811378479
bitflip,0.1,0.1875992864370346,0.8546832203865051,0.6670839190483093
depolarizing,0.2,0.17784689366817474,0.42157143354415894,0.2437245398759842
mixed,0.1,0.36631089448928833,0.588634192943573,0.22232329845428467
mixed,0.15,0.36725980043411255,0.5717804431915283,0.20452064275741577
bitflip,0.05,0.33365920186042786,0.9216923117637634,0.5880330801010132
depolarizing,0.1,0.21503500640392303,0.8916274309158325,0.6765924096107483
depolarizing,0.1,0.20217838883399963,0.8049707412719727,0.6027923822402954
mixed,0.1,0.24320495128631592,0.7190688848495483,0.4758639335632324
amplitude_damping,0.05,0.703514814376831,0.8862547874450684,0.1827399730682373
bitflip,0.15,0.17929477989673615,0.5335097908973694,0.35421502590179443
phase_damping,0.15,0.5482279658317566,0.9634448289871216,0.415216863155365
bitflip,0.15,0.18414369225502014,0.2585940957069397,0.07445040345191956
mixed,0.05,0.6809552311897278,0.9205005764961243,0.23954534530639648
bitflip,0.2,0.17691054940223694,0.14623427391052246,-0.030676275491714478
mixed,0.2,0.14997348189353943,0.10995038598775864,-0.04002309590578079
bitflip,0.05,0.36238914728164673,0.9622030854225159,0.5998139381408691
amplitude_damping,0.2,0.1697235107421875,0.04897800460457802,-0.12074550986289978
mixed,0.05,0.830276370048523,0.7045677900314331,-0.12570858001708984
phase_damping,0.15,0.8667958378791809,0.980661928653717,0.11386609077453613
mixed,0.05,0.5692914128303528,0.9707772731781006,0.4014858603477478
phase_damping,0.1,0.8614403605461121,0.9614060521125793,0.09996569156646729
bitflip,0.2,0.17764991521835327,0.33753278851509094,0.15988287329673767
depolarizing,0.05,0.3660028874874115,0.9309411644935608,0.5649383068084717
amplitude_damping,0.15,0.1041937991976738,0.15359745919704437,0.049403659999370575
mixed,0.1,0.24652191996574402,0.6751849055290222,0.4286629855632782
mixed,0.1,0.2977500855922699,0.7716066837310791,0.4738565981388092
bitflip,0.2,0.18451325595378876,0.4092642068862915,0.22475095093250275
amplitude_damping,0.05,0.5613659620285034,0.916580319404602,0.35521435737609863
mixed,0.15,0.2794382572174072,0.5398910045623779,0.2604527473449707
phase_damping,0.05,0.9388948082923889,0.98203444480896,0.043139636516571045
depolarizing,0.05,0.3245033323764801,0.9325317144393921,0.6080284118652344
depolarizing,0.15,0.1773192584514618,0.4474239647388458,0.27010470628738403
depolarizing,0.2,0.17817634344100952,0.31510254740715027,0.13692620396614075
bitflip,0.2,0.1768168807029724,0.1720910668373108,-0.004725813865661621
mixed,0.05,0.7862619161605835,0.9673818945884705,0.18111997842788696
depolarizing,0.05,0.2663031220436096,0.9347870945930481,0.6684839725494385
depolarizing,0.1,0.23176631331443787,0.9124833345413208,0.6807169914245605
depolarizing,0.2,0.1802750825881958,0.47929248213768005,0.29901739954948425
mixed,0.2,0.17992708086967468,0.31803297996520996,0.13810589909553528
depolarizing,0.2,0.17678359150886536,0.1902811974287033,0.013497605919837952
depolarizing,0.2,0.17682406306266785,0.21133694052696228,0.034512877464294434
phase_damping,0.1,0.901533305644989,0.9086556434631348,0.007122337818145752
mixed,0.2,0.1717880368232727,0.3292557895183563,0.15746775269508362
amplitude_damping,0.15,0.11319946497678757,0.17472422122955322,0.061524756252765656
amplitude_damping,0.1,0.28223687410354614,0.4802807569503784,0.19804388284683228
phase_damping,0.05,0.9826063513755798,0.9943152666091919,0.01170891523361206
amplitude_damping,0.15,0.05626663565635681,0.39963582158088684,0.34336918592453003
phase_damping,0.2,0.5569990873336792,0.8900861144065857,0.3330870270729065
phase_damping,0.2,0.4855523705482483,0.9141562581062317,0.4286038875579834
bitflip,0.05,0.2740742862224579,0.929137647151947,0.6550633907318115
mixed,0.15,0.2149074524641037,0.04052351787686348,-0.17438393831253052
phase_damping,0.2,0.6165180206298828,0.9157652258872986,0.29924720525741577
amplitude_damping,0.05,0.4916083812713623,0.8011410236358643,0.30953264236450195
depolarizing,0.15,0.18949466943740845,0.8356385827064514,0.646143913269043
mixed,0.15,0.147838294506073,0.1018277183175087,-0.0460105761885643
mixed,0.05,0.74473637342453,0.9592702388763428,0.21453386545181274
depolarizing,0.1,0.22494517266750336,0.9410542845726013,0.7161090970039368
mixed,0.15,0.2089216709136963,0.7095502614974976,0.5006285905838013
phase_damping,0.05,0.9366429448127747,0.9871220588684082,0.050479114055633545
mixed,0.2,0.13722603023052216,0.5580466985702515,0.4208206534385681
mixed,0.1,0.25022417306900024,0.8856523633003235,0.6354281902313232
bitflip,0.15,0.18416748940944672,0.6515465378761292,0.46737903356552124
phase_damping,0.15,0.6257178783416748,0.9442965388298035,0.31857866048812866
phase_damping,0.05,0.9738298654556274,0.9870002269744873,0.013170361518859863
mixed,0.05,0.661421537399292,0.9106820225715637,0.24926048517227173
depolarizing,0.2,0.17699666321277618,0.27143511176109314,0.09443844854831696
depolarizing,0.15,0.18170559406280518,0.5872110724449158,0.4055054783821106
depolarizing,0.15,0.1855042427778244,0.7678695321083069,0.5823652744293213
mixed,0.15,0.28319770097732544,0.5464644432067871,0.26326674222946167
depolarizing,0.05,0.39313939213752747,0.9542292952537537,0.5610898733139038
depolarizing,0.2,0.1808491349220276,0.5551159977912903,0.3742668628692627
phase_damping,0.05,0.9031718969345093,0.9892769455909729,0.08610504865646362
bitflip,0.15,0.22669516503810883,0.8538022041320801,0.6271070241928101
depolarizing,0.05,0.5521402955055237,0.7664223313331604,0.21428203582763672
depolarizing,0.15,0.1803479790687561,0.4840252995491028,0.3036773204803467
amplitude_damping,0.05,0.752190113067627,0.9294610619544983,0.17727094888687134
amplitude_damping,0.05,0.7958027124404907,0.9102604389190674,0.11445772647857666
mixed,0.2,0.19287745654582977,0.6767547130584717,0.4838772416114807
mixed,0.2,0.18617285788059235,0.5197290778160095,0.33355623483657837
depolarizing,0.15,0.21041655540466309,0.8749237656593323,0.6645072102546692
bitflip,0.15,0.201044961810112,0.40648123621940613,0.20543627440929413
phase_damping,0.15,0.6313562393188477,0.9274026155471802,0.2960463762283325
amplitude_damping,0.05,0.8616316318511963,0.9008415937423706,0.039209961891174316
depolarizing,0.05,0.4638948440551758,0.9376872777938843,0.4737924337387085
amplitude_damping,0.2,0.0499255396425724,0.16635280847549438,0.11642727255821228
phase_damping,0.05,0.9254140853881836,0.9949014186859131,0.06948733329772949
amplitude_damping,0.05,0.4612651467323303,0.7285681366920471,0.2673029899597168
amplitude_damping,0.1,0.15751729905605316,0.25658074021339417,0.099063441157341
mixed,0.2,0.166466623544693,0.34838101267814636,0.18191438913345337
depolarizing,0.2,0.18125538527965546,0.5467884540557861,0.3655330538749695
depolarizing,0.2,0.1770416498184204,0.29042336344718933,0.11338171362876892
depolarizing,0.15,0.1792343109846115,0.4030866026878357,0.22385229170322418
phase_damping,0.15,0.8964234590530396,0.9743288159370422,0.07790535688400269
bitflip,0.05,0.3651181161403656,0.8868605494499207,0.5217424631118774
mixed,0.2,0.17133386433124542,0.33810245990753174,0.16676859557628632
amplitude_damping,0.1,0.2997892498970032,0.08454882353544235,-0.21524041891098022
amplitude_damping,0.1,0.3718431293964386,0.13138402998447418,-0.24045909941196442
bitflip,0.2,0.17692171037197113,0.16347895562648773,-0.013442754745483398
phase_damping,0.15,0.6740240454673767,0.9656884670257568,0.2916644215583801
mixed,0.05,0.7728416919708252,0.9718315601348877,0.1989898681640625
phase_damping,0.2,0.6930258870124817,0.9300234913825989,0.2369976043701172
bitflip,0.05,0.27190160751342773,0.9569873809814453,0.6850857734680176
mixed,0.15,0.23516567051410675,0.6963174939155579,0.4611518383026123
bitflip,0.15,0.18791404366493225,0.47057968378067017,0.2826656401157379
bitflip,0.1,0.2434365600347519,0.778172492980957,0.534735918045044
amplitude_damping,0.15,0.11210998892784119,0.09534971415996552,-0.01676027476787567
depolarizing,0.2,0.17731131613254547,0.4144957661628723,0.23718445003032684
amplitude_damping,0.15,0.14742322266101837,0.5556480288505554,0.40822482109069824
mixed,0.05,0.7641311287879944,0.960300624370575,0.19616949558258057
mixed,0.05,0.6344086527824402,0.9603095054626465,0.3259008526802063
mixed,0.05,0.7370032668113708,0.9843662977218628,0.24736303091049194
phase_damping,0.1,0.7289574146270752,0.9732795357704163,0.24432212114334106
depolarizing,0.15,0.191306471824646,0.7979034781455994,0.6065970063209534
bitflip,0.2,0.1792566329240799,0.2846563160419464,0.10539968311786652
amplitude_damping,0.1,0.040705084800720215,0.00572735583409667,-0.03497773036360741
phase_damping,0.1,0.8707450032234192,0.9793393611907959,0.10859435796737671
amplitude_damping,0.1,0.46536093950271606,0.715716540813446,0.25035560131073
phase_damping,0.2,0.40604516863822937,0.8823087811470032,0.4762636125087738
phase_damping,0.05,0.9040220975875854,0.9887595772743225,0.08473747968673706
amplitude_damping,0.15,0.16012221574783325,0.363860160112381,0.20373794436454773
bitflip,0.1,0.33280226588249207,0.6661085486412048,0.33330628275871277
depolarizing,0.2,0.1770237237215042,0.30313077569007874,0.12610705196857452
phase_damping,0.15,0.7274070382118225,0.9749704599380493,0.2475634217262268
phase_damping,0.2,0.6179131269454956,0.9083796143531799,0.2904664874076843
amplitude_damping,0.2,0.11157993227243423,0.06972191482782364,-0.041858017444610596
amplitude_damping,0.05,0.5325565934181213,0.8327661156654358,0.30020952224731445
bitflip,0.15,0.18397006392478943,0.6190248727798462,0.43505480885505676
amplitude_damping,0.1,0.2299874871969223,0.4205567240715027,0.19056923687458038
amplitude_damping,0.15,0.08880982547998428,0.18896891176700592,0.10015908628702164
depolarizing,0.1,0.1956857293844223,0.848768413066864,0.6530826687812805
phase_damping,0.05,0.9562854170799255,0.9885551333427429,0.03226971626281738
depolarizing,0.15,0.18119187653064728,0.5013377070426941,0.320145845413208
mixed,0.2,0.1682628095149994,0.0663306787610054,-0.10193213075399399
phase_damping,0.1,0.8619295358657837,0.977622926235199,0.11569339036941528
mixed,0.15,0.18193979561328888,0.1103610098361969,-0.07157878577709198
bitflip,0.2,0.17756803333759308,0.20180265605449677,0.024234622716903687
bitflip,0.15,0.18396799266338348,0.34023499488830566,0.15626700222492218
phase_damping,0.1,0.8674726486206055,0.954413890838623,0.08694124221801758
mixed,0.15,0.19123153388500214,0.5197979807853699,0.32856643199920654
bitflip,0.15,0.17567546665668488,0.25256991386413574,0.07689444720745087
amplitude_damping,0.2,0.06084068864583969,0.013136756606400013,-0.04770393297076225
depolarizing,0.1,0.23818977177143097,0.8477332592010498,0.60954350233078
phase_damping,0.1,0.6999121308326721,0.9839788675308228,0.28406673669815063
bitflip,0.2,0.17734426259994507,0.24037519097328186,0.06303092837333679
amplitude_damping,0.15,0.09820391982793808,0.4566279649734497,0.35842403769493103
phase_damping,0.15,0.7471415996551514,0.7924610376358032,0.045319437980651855
phase_damping,0.2,0.45250844955444336,0.9769587516784668,0.5244503021240234
bitflip,0.15,0.1885593831539154,0.5810373425483704,0.39247795939445496
depolarizing,0.1,0.20970989763736725,0.9247450828552246,0.7150352001190186
amplitude_damping,0.2,0.1073555126786232,0.05787510797381401,-0.04948040470480919
depolarizing,0.05,0.2973015308380127,0.9844414591789246,0.6871399283409119
amplitude_damping,0.05,0.5919135808944702,0.8299570679664612,0.23804348707199097
mixed,0.15,0.2832735478878021,0.4997752904891968,0.21650174260139465
bitflip,0.1,0.24731828272342682,0.8153340220451355,0.5680157542228699
phase_damping,0.2,0.5770700573921204,0.8732776641845703,0.29620760679244995
depolarizing,0.2,0.180841863155365,0.8212866187095642,0.6404447555541992
depolarizing,0.05,0.3392144739627838,0.9193897247314453,0.5801752805709839
mixed,0.2,0.14055895805358887,0.13202451169490814,-0.008534446358680725
bitflip,0.1,0.18458209931850433,0.4505203366279602,0.2659382224082947
mixed,0.15,0.26358962059020996,0.7749683260917664,0.5113787055015564
depolarizing,0.15,0.17779597640037537,0.6566861867904663,0.47889021039009094
bitflip,0.05,0.4494412839412689,0.9194995164871216,0.47005823254585266
phase_damping,0.1,0.7657750844955444,0.908879280090332,0.1431041955947876
bitflip,0.1,0.2237086296081543,0.8862788081169128,0.6625701785087585
amplitude_damping,0.05,0.5605242252349854,0.871071457862854,0.31054723262786865
depolarizing,0.1,0.18766073882579803,0.6266299486160278,0.4389691948890686
bitflip,0.2,0.17724570631980896,0.2791919708251953,0.10194626450538635
depolarizing,0.2,0.17709185183048248,0.3084077835083008,0.1313159316778183
bitflip,0.05,0.48965999484062195,0.8116018176078796,0.3219418227672577
phase_damping,0.1,0.8216152191162109,0.9638612270355225,0.14224600791931152
phase_damping,0.15,0.634260356426239,0.9912778735160828,0.35701751708984375
bitflip,0.2,0.17680153250694275,0.23589344322681427,0.05909191071987152
amplitude_damping,0.05,0.5340280532836914,0.8966823816299438,0.36265432834625244
phase_damping,0.1,0.7566202282905579,0.9718286991119385,0.21520847082138062
depolarizing,0.15,0.18857219815254211,0.6612868905067444,0.47271469235420227
phase_damping,0.05,0.9694582223892212,0.9992604851722717,0.029802262783050537
mixed,0.2,0.16854989528656006,0.4049854278564453,0.23643553256988525
phase_damping,0.2,0.6508197784423828,0.933020293712616,0.28220051527023315
phase_damping,0.15,0.9036825895309448,0.9846928715705872,0.08101028203964233
mixed,0.1,0.3536773920059204,0.8344838619232178,0.48080646991729736
amplitude_damping,0.15,0.14811985194683075,0.20158961415290833,0.053469762206077576
amplitude_damping,0.15,0.11819273233413696,0.11748037487268448,-0.0007123574614524841
phase_damping,0.2,0.6842009425163269,0.6523778438568115,-0.03182309865951538
phase_damping,0.15,0.5811112523078918,0.9146602749824524,0.33354902267456055
phase_damping,0.15,0.6638396382331848,0.9189013242721558,0.25506168603897095
phase_damping,0.2,0.6070428490638733,0.9108869433403015,0.3038440942764282
depolarizing,0.15,0.19580191373825073,0.8692731857299805,0.6734712719917297
