noise_type,noise_level,fid_noisy,fid_corr,delta_fid
bitflip,0.1,0.18666350841522217,0.01925138756632805,-0.16741211712360382
phase_damping,0.05,0.9276629686355591,0.06467785686254501,-0.8629851341247559
amplitude_damping,0.1,0.3316076099872589,0.09743781387805939,-0.23416979610919952
depolarizing,0.1,0.20384176075458527,0.009832436218857765,-0.19400931894779205
phase_damping,0.2,0.5567747950553894,0.04968077689409256,-0.5070940256118774
bitflip,0.2,0.17677447199821472,0.040958307683467865,-0.13581615686416626
amplitude_damping,0.2,0.13793738186359406,0.01331670954823494,-0.12462067604064941
phase_damping,0.05,0.9565152525901794,0.035903725773096085,-0.9206115007400513
amplitude_damping,0.15,0.16261334717273712,0.14814549684524536,-0.01446785032749176
phase_damping,0.1,0.6924421787261963,0.01013820432126522,-0.6823039650917053
phase_damping,0.05,0.9200525283813477,0.051166631281375885,-0.86888587474823
depolarizing,0.2,0.18060526251792908,0.0066681308671832085,-0.173937126994133
mixed,0.05,0.5030974745750427,0.11280228942632675,-0.3902951776981354
depolarizing,0.1,0.2134169042110443,0.005777100101113319,-0.20763979852199554
phase_damping,0.15,0.7508964538574219,0.0013919537886977196,-0.7495045065879822
bitflip,0.15,0.1743096262216568,0.020520959049463272,-0.15378867089748383
bitflip,0.15,0.17941245436668396,0.020670082420110703,-0.15874236822128296
bitflip,0.15,0.2242213636636734,1.6072004882516921e-07,-0.22422119975090027
amplitude_damping,0.2,0.07378917187452316,0.03645997866988182,-0.03732919320464134
bitflip,0.15,0.19227555394172668,0.14813029766082764,-0.04414525628089905
amplitude_damping,0.15,0.12335173785686493,8.441379151236106e-08,-0.12335165590047836
phase_damping,0.15,0.47538602352142334,0.028732750564813614,-0.4466532766819
depolarizing,0.05,0.5950596332550049,0.12616437673568726,-0.4688952565193176
depolarizing,0.1,0.18885189294815063,0.02561563067138195,-0.16323626041412354
depolarizing,0.1,0.19146768748760223,0.023024100810289383,-0.16844359040260315
depolarizing,0.1,0.19323723018169403,0.11112736910581589,-0.08210986107587814
mixed,0.05,0.6153632998466492,0.005201066378504038,-0.6101622581481934
phase_damping,0.15,0.6409775614738464,0.029827382415533066,-0.6111502051353455
depolarizing,0.05,0.34909364581108093,0.0360405370593071,-0.31305310130119324
mixed,0.1,0.24484334886074066,0.08293072134256363,-0.16191262006759644
bitflip,0.05,0.3195327818393707,0.08248373121023178,-0.23704904317855835
depolarizing,0.15,0.17732171714305878,0.02874058671295643,-0.1485811322927475
mixed,0.05,0.6712852120399475,0.09093207865953445,-0.5803531408309937
amplitude_damping,0.15,0.1341097354888916,0.049318790435791016,-0.08479094505310059
bitflip,0.2,0.19433657824993134,0.06068560481071472,-0.1336509734392166
depolarizing,0.1,0.2188015580177307,0.02141227386891842,-0.19738928973674774
depolarizing,0.2,0.1828003078699112,0.005122133530676365,-0.1776781678199768
phase_damping,0.1,0.817011833190918,0.02933938428759575,-0.7876724600791931
bitflip,0.1,0.23573073744773865,2.1502579272691946e-07,-0.23573052883148193
depolarizing,0.1,0.27029287815093994,0.0947711318731308,-0.17552174627780914
mixed,0.2,0.19266873598098755,0.038364507257938385,-0.15430423617362976
amplitude_damping,0.1,0.08898969739675522,0.016187898814678192,-0.07280179858207703
depolarizing,0.1,0.2508413791656494,0.08724742382764816,-0.16359394788742065
depolarizing,0.1,0.19100598990917206,0.21294961869716644,0.021943628787994385
mixed,0.15,0.20873121917247772,0.012958197854459286,-0.19577302038669586
amplitude_damping,0.2,0.07658922672271729,0.003136902581900358,-0.07345232367515564
bitflip,0.1,0.20727169513702393,0.004464360419660807,-0.20280733704566956
amplitude_damping,0.2,0.051168713718652725,0.0385189913213253,-0.012649722397327423
mixed,0.1,0.21943344175815582,0.029154185205698013,-0.1902792602777481
phase_damping,0.15,0.769069254398346,0.02959057129919529,-0.7394787073135376
phase_damping,0.2,0.6158671379089355,0.06592997163534164,-0.5499371886253357
bitflip,0.2,0.1797398030757904,0.12405036389827728,-0.05568943917751312
phase_damping,0.05,0.9852539896965027,0.11607929319143295,-0.8691747188568115
phase_damping,0.2,0.6763032674789429,0.13613422214984894,-0.5401690602302551
phase_damping,0.15,0.6668160557746887,0.05276724696159363,-0.6140488386154175
amplitude_damping,0.15,0.02916678413748741,2.1479044320926732e-08,-0.02916676178574562
mixed,0.2,0.16955576837062836,0.0737137421965599,-0.09584202617406845
bitflip,0.1,0.19305109977722168,0.021693220362067223,-0.1713578850030899
amplitude_damping,0.05,0.6274827718734741,0.07956623286008835,-0.5479165315628052
phase_damping,0.15,0.5444239377975464,0.04698912799358368,-0.4974347949028015
depolarizing,0.15,0.18824002146720886,0.04480063170194626,-0.143439382314682
phase_damping,0.15,0.6391564011573792,0.04294344410300255,-0.5962129831314087
mixed,0.1,0.27060413360595703,0.0002020251558860764,-0.27040210366249084
depolarizing,0.05,0.3152681291103363,0.0012822133721783757,-0.3139859139919281
mixed,0.2,0.18524038791656494,0.06598246842622757,-0.11925791949033737
phase_damping,0.1,0.884470522403717,0.010542190633714199,-0.8739283084869385
mixed,0.1,0.253444105386734,0.007943726144731045,-0.245500385761261
bitflip,0.1,0.315617173910141,0.012724602594971657,-0.3028925657272339
phase_damping,0.15,0.7865370512008667,0.07094095647335052,-0.715596079826355
depolarizing,0.2,0.17884033918380737,0.06906844675540924,-0.10977189242839813
phase_damping,0.2,0.6491934061050415,0.10126996040344238,-0.5479234457015991
mixed,0.1,0.25292205810546875,0.10757550597190857,-0.14534655213356018
amplitude_damping,0.15,0.02855467051267624,0.05396128445863724,0.025406613945961
bitflip,0.05,0.5436350107192993,0.014302791096270084,-0.5293322205543518
amplitude_damping,0.15,0.25305914878845215,0.16555255651474,-0.08750659227371216
amplitude_damping,0.15,0.10980243980884552,0.09341561049222946,-0.01638682931661606
depolarizing,0.1,0.19064079225063324,0.055864837020635605,-0.13477595150470734
phase_damping,0.1,0.7674391269683838,0.07085619121789932,-0.6965829133987427
mixed,0.1,0.26232975721359253,0.0331580825150013,-0.22917167842388153
bitflip,0.1,0.19814252853393555,0.07112829387187958,-0.12701423466205597
bitflip,0.1,0.20698115229606628,0.05439963936805725,-0.15258151292800903
bitflip,0.2,0.20273064076900482,0.02380046620965004,-0.17893017828464508
bitflip,0.2,0.1848227083683014,0.0007677300018258393,-0.18405498564243317
bitflip,0.1,0.2372603863477707,0.12189048528671265,-0.11536990106105804
phase_damping,0.15,0.6910046339035034,0.0911233201622963,-0.5998812913894653
phase_damping,0.05,0.9666809439659119,0.05256662145256996,-0.9141142964363098
depolarizing,0.15,0.18155354261398315,0.02711392007768154,-0.15443962812423706
depolarizing,0.15,0.1827230602502823,0.07160918414592743,-0.11111387610435486
amplitude_damping,0.15,0.02879202924668789,0.05272699519991875,0.023934965953230858
amplitude_damping,0.05,0.5440911650657654,0.03947671130299568,-0.5046144723892212
amplitude_damping,0.1,0.1876632273197174,0.08916810899972916,-0.09849511831998825
amplitude_damping,0.05,0.8124391436576843,1.8622948800839367e-06,-0.8124372959136963
bitflip,0.1,0.19224205613136292,0.00040944109787233174,-0.19183261692523956
bitflip,0.2,0.17780090868473053,0.049606941640377045,-0.12819397449493408
mixed,0.1,0.21089906990528107,0.03562934696674347,-0.1752697229385376
amplitude_damping,0.15,0.22601677477359772,0.010012203827500343,-0.21600456535816193
bitflip,0.1,0.2347174882888794,0.03587314859032631,-0.19884434342384338
bitflip,0.1,0.2969859838485718,0.011012455448508263,-0.28597351908683777
phase_damping,0.2,0.48874351382255554,0.16071762144565582,-0.3280258774757385
depolarizing,0.05,0.32801640033721924,0.00920599140226841,-0.3188104033470154
depolarizing,0.1,0.2151055485010147,0.19354966282844543,-0.021555885672569275
mixed,0.15,0.2300299108028412,0.006109096575528383,-0.2239208072423935
bitflip,0.1,0.3145797550678253,0.022575920447707176,-0.2920038402080536
amplitude_damping,0.15,0.15086832642555237,0.06536946445703506,-0.0854988619685173
amplitude_damping,0.05,0.6036437749862671,0.06241045892238617,-0.5412333011627197
bitflip,0.1,0.21740245819091797,0.001128177042119205,-0.21627427637577057
phase_damping,0.15,0.8502680063247681,0.007817639037966728,-0.8424503803253174
bitflip,0.2,0.17770932614803314,0.00753794563934207,-0.17017138004302979
phase_damping,0.2,0.7113206386566162,0.02238934487104416,-0.6889312863349915
amplitude_damping,0.15,0.08528688549995422,0.038680944591760635,-0.04660594090819359
mixed,0.15,0.1553003340959549,0.05451643466949463,-0.10078389942646027
mixed,0.05,0.7785691022872925,0.07373446226119995,-0.7048346400260925
phase_damping,0.05,0.9719635248184204,0.07235536724328995,-0.8996081352233887
mixed,0.2,0.203107550740242,0.0022815028205513954,-0.20082604885101318
phase_damping,0.2,0.6605859994888306,0.16280551254749298,-0.4977805018424988
depolarizing,0.15,0.20959186553955078,0.04219444468617439,-0.1673974245786667
mixed,0.15,0.2188415825366974,0.08858326077461243,-0.13025832176208496
amplitude_damping,0.15,0.07018819451332092,0.015946147963404655,-0.05424204468727112
mixed,0.2,0.2324838936328888,0.04465703293681145,-0.18782685697078705
mixed,0.2,0.28110483288764954,3.1869782105786726e-05,-0.2810729742050171
bitflip,0.1,0.2497653365135193,0.1339465081691742,-0.11581882834434509
phase_damping,0.2,0.4541618227958679,0.007534749805927277,-0.44662708044052124
bitflip,0.1,0.25029486417770386,0.050587039440870285,-0.19970782101154327
amplitude_damping,0.1,0.29918035864830017,0.000992238987237215,-0.29818812012672424
mixed,0.05,0.6453025937080383,0.020650064572691917,-0.6246525049209595
mixed,0.15,0.1642540544271469,0.012496311217546463,-0.15175774693489075
mixed,0.1,0.2242392599582672,0.022636257112026215,-0.2016029953956604
amplitude_damping,0.1,0.2358851283788681,0.032318364828825,-0.2035667598247528
bitflip,0.2,0.17850397527217865,0.019975189119577408,-0.15852878987789154
mixed,0.2,0.15479770302772522,0.03813229873776436,-0.11666540801525116
bitflip,0.1,0.19560566544532776,0.04367673024535179,-0.15192893147468567
mixed,0.15,0.17034800350666046,1.6199730623611686e-07,-0.17034783959388733
depolarizing,0.05,0.41314250230789185,0.06729133427143097,-0.34585118293762207
bitflip,0.05,0.347601056098938,0.03499540686607361,-0.3126056492328644
mixed,0.1,0.4163114130496979,0.04250069707632065,-0.37381070852279663
phase_damping,0.1,0.8957193493843079,0.00018277327762916684,-0.8955366015434265
amplitude_damping,0.1,0.14021973311901093,0.13807636499404907,-0.002143368124961853
bitflip,0.15,0.25032180547714233,2.198796806851533e-07,-0.2503215968608856
depolarizing,0.15,0.18007011711597443,0.03494911268353462,-0.1451210081577301
amplitude_damping,0.05,0.6791129112243652,0.046981483697891235,-0.6321314573287964
depolarizing,0.1,0.20468708872795105,0.0009974517161026597,-0.20368963479995728
phase_damping,0.15,0.8284125924110413,0.060294974595308304,-0.7681176066398621
mixed,0.15,0.16680756211280823,0.05929531902074814,-0.10751224309206009
phase_damping,0.05,0.939737856388092,0.013565010391175747,-0.9261728525161743
depolarizing,0.1,0.19981443881988525,0.007183857262134552,-0.1926305890083313
bitflip,0.05,0.30305516719818115,0.04643825441598892,-0.2566169202327728
bitflip,0.2,0.20793567597866058,0.00029857823392376304,-0.20763710141181946
amplitude_damping,0.2,0.018509460613131523,0.02144954353570938,0.002940082922577858
amplitude_damping,0.1,0.19706030189990997,0.09978263825178146,-0.09727766364812851
bitflip,0.05,0.3252793550491333,0.025123145431280136,-0.30015620589256287
phase_damping,0.15,0.7002999186515808,0.07168007642030716,-0.6286198496818542
mixed,0.2,0.2216896414756775,0.015092453919351101,-0.2065971940755844
mixed,0.1,0.21577546000480652,0.009519045241177082,-0.2062564194202423
bitflip,0.2,0.17695866525173187,0.006285729818046093,-0.1706729382276535
bitflip,0.2,0.18488362431526184,0.017207717522978783,-0.1676759123802185
bitflip,0.2,0.17880859971046448,0.06942077726125717,-0.1093878224492073
amplitude_damping,0.05,0.6048688888549805,0.017742285504937172,-0.587126612663269
phase_damping,0.1,0.7345144748687744,0.027298301458358765,-0.7072161436080933
mixed,0.15,0.22235894203186035,0.055735114961862564,-0.16662383079528809
depolarizing,0.2,0.18601679801940918,0.06559460610151291,-0.12042219191789627
amplitude_damping,0.2,0.008075106889009476,0.031872041523456573,0.023796934634447098
depolarizing,0.2,0.17694321274757385,0.004995157942175865,-0.17194806039333344
amplitude_damping,0.2,0.11453410983085632,0.028259463608264923,-0.0862746462225914
bitflip,0.05,0.4884469509124756,1.0711077038649819e-06,-0.48844587802886963
depolarizing,0.2,0.1844007819890976,0.0002247004013042897,-0.18417608737945557
mixed,0.1,0.4145452082157135,0.018840378150343895,-0.39570483565330505
mixed,0.15,0.2090815305709839,0.0030788336880505085,-0.20600269734859467
bitflip,0.05,0.29681897163391113,0.03448907658457756,-0.26232990622520447
phase_damping,0.2,0.49994802474975586,0.026954814791679382,-0.4729931950569153
depolarizing,0.1,0.274125874042511,0.059073083102703094,-0.2150527834892273
mixed,0.1,0.2820020020008087,0.026616131886839867,-0.2553858757019043
amplitude_damping,0.05,0.4518287479877472,0.06756829470396042,-0.3842604458332062
bitflip,0.15,0.18833404779434204,0.05961999669671059,-0.12871405482292175
phase_damping,0.1,0.7470176815986633,0.1693166047334671,-0.5777010917663574
phase_damping,0.2,0.5090774893760681,0.002388239838182926,-0.5066892504692078
mixed,0.05,0.41377559304237366,0.09523408114910126,-0.3185415267944336
bitflip,0.2,0.18304561078548431,0.05937974900007248,-0.12366586178541183
mixed,0.2,0.20673425495624542,0.01423916220664978,-0.19249509274959564
bitflip,0.05,0.2677763104438782,0.04369860887527466,-0.22407770156860352
amplitude_damping,0.2,0.1487821638584137,0.017913272604346275,-0.13086889684200287
depolarizing,0.2,0.17736965417861938,0.020723838359117508,-0.15664581954479218
phase_damping,0.15,0.8143865466117859,0.018143409863114357,-0.7962431311607361
phase_damping,0.2,0.5975033640861511,0.11201255023479462,-0.4854907989501953
phase_damping,0.05,0.9292837381362915,0.07673987001180649,-0.8525438904762268
bitflip,0.2,0.18607139587402344,0.08108518272638321,-0.10498621314764023
bitflip,0.2,0.1817554235458374,0.035471320152282715,-0.1462841033935547
amplitude_damping,0.15,0.24295946955680847,0.11260215193033218,-0.13035732507705688
mixed,0.1,0.2876482307910919,0.0026226232293993235,-0.28502559661865234
mixed,0.1,0.25539276003837585,0.12476248294115067,-0.1306302845478058
bitflip,0.2,0.18472307920455933,0.05872224271297455,-0.12600083649158478
amplitude_damping,0.05,0.47860226035118103,0.023895299062132835,-0.45470696687698364
mixed,0.15,0.24807032942771912,0.0450560599565506,-0.20301426947116852
phase_damping,0.05,0.9628076553344727,0.060320500284433365,-0.9024871587753296
depolarizing,0.05,0.3247617781162262,0.06207064166665077,-0.2626911401748657
depolarizing,0.15,0.19606134295463562,0.09307309240102768,-0.10298825055360794
depolarizing,0.15,0.18593767285346985,0.0160687156021595,-0.16986896097660065
phase_damping,0.2,0.5988045930862427,0.09725622832775116,-0.5015483498573303
mixed,0.05,0.5924199223518372,0.0010042124195024371,-0.5914157032966614
depolarizing,0.05,0.6048426032066345,0.0034992194268852472,-0.6013433933258057
depolarizing,0.1,0.21546874940395355,0.02468770183622837,-0.19078104197978973
depolarizing,0.15,0.17872193455696106,0.06573610752820969,-0.11298582702875137
mixed,0.2,0.19808657467365265,0.002907272195443511,-0.1951792985200882
depolarizing,0.2,0.18154829740524292,0.008965305052697659,-0.17258299887180328
depolarizing,0.15,0.1957366168498993,0.04641468822956085,-0.14932192862033844
phase_damping,0.05,0.9804955720901489,0.0191399734467268,-0.9613556265830994
mixed,0.2,0.19909848272800446,0.025910474359989166,-0.1731880009174347
amplitude_damping,0.15,0.06749580800533295,0.0268854983150959,-0.040610309690237045
amplitude_damping,0.1,0.34373581409454346,0.05453227460384369,-0.2892035245895386
amplitude_damping,0.15,0.23067942261695862,1.7648342520715232e-07,-0.2306792438030243
phase_damping,0.15,0.5613358020782471,0.005067883059382439,-0.5562679171562195
phase_damping,0.15,0.7530598640441895,0.1461213082075119,-0.6069385409355164
bitflip,0.05,0.36581236124038696,0.026039430871605873,-0.33977293968200684
mixed,0.15,0.19238868355751038,0.018013417720794678,-0.1743752658367157
phase_damping,0.15,0.8566066026687622,0.0571577362716198,-0.7994488477706909
amplitude_damping,0.05,0.4959075450897217,0.013950823806226254,-0.48195672035217285
depolarizing,0.15,0.18505258858203888,0.04714774340391159,-0.13790485262870789
mixed,0.15,0.19265885651111603,0.05544831603765488,-0.13721054792404175
phase_damping,0.2,0.6810526847839355,0.04330345243215561,-0.6377492547035217
depolarizing,0.1,0.2666494846343994,0.019487809389829636,-0.24716167151927948
mixed,0.15,0.16440032422542572,0.0006772628985345364,-0.16372306644916534
phase_damping,0.05,0.8455874919891357,0.04506559297442436,-0.8005219101905823
mixed,0.2,0.1904025375843048,0.008616631850600243,-0.18178591132164001
mixed,0.1,0.2317429482936859,0.019985469058156013,-0.21175748109817505
bitflip,0.1,0.1811450570821762,0.07405269145965576,-0.10709236562252045
phase_damping,0.15,0.836646318435669,0.014208911918103695,-0.8224374055862427
phase_damping,0.05,0.8986997604370117,0.005130990408360958,-0.893568754196167
mixed,0.05,0.45904669165611267,0.09891404211521149,-0.36013263463974
phase_damping,0.2,0.36618155241012573,0.03669902682304382,-0.3294825255870819
depolarizing,0.15,0.18516726791858673,0.07482223212718964,-0.1103450357913971
depolarizing,0.15,0.19607092440128326,0.020023226737976074,-0.1760476976633072
mixed,0.15,0.17803888022899628,0.07282812893390656,-0.10521075129508972
bitflip,0.2,0.17769695818424225,0.0546649768948555,-0.12303198128938675
depolarizing,0.2,0.17739702761173248,0.041842423379421234,-0.13555461168289185
phase_damping,0.05,0.9443466663360596,0.05484535172581673,-0.8895013332366943
bitflip,0.15,0.1804073601961136,0.024323496967554092,-0.1560838669538498
depolarizing,0.05,0.4912365972995758,5.874690032214858e-07,-0.49123600125312805
depolarizing,0.1,0.1920323669910431,0.013374287635087967,-0.17865808308124542
amplitude_damping,0.05,0.36861833930015564,0.1580190360546112,-0.21059930324554443
amplitude_damping,0.05,0.7825801968574524,0.0007021023193374276,-0.7818781137466431
mixed,0.2,0.20173296332359314,0.06760527193546295,-0.1341276913881302
mixed,0.2,0.1946077048778534,0.06174702197313309,-0.1328606903553009
depolarizing,0.15,0.18617959320545197,0.026310525834560394,-0.15986907482147217
bitflip,0.15,0.19278696179389954,0.003659895621240139,-0.18912707269191742
phase_damping,0.1,0.8912167549133301,0.054758574813604355,-0.8364582061767578
amplitude_damping,0.05,0.3623213469982147,0.10203075408935547,-0.26029059290885925
depolarizing,0.05,0.4005413353443146,0.08146145939826965,-0.3190798759460449
amplitude_damping,0.2,0.10461368411779404,1.1044861025766295e-07,-0.10461357235908508
phase_damping,0.2,0.38789647817611694,0.056790031492710114,-0.3311064541339874
amplitude_damping,0.05,0.5930888652801514,0.0023574891965836287,-0.5907313823699951
amplitude_damping,0.1,0.08967754244804382,0.0869462862610817,-0.0027312561869621277
mixed,0.2,0.20119425654411316,0.01806156523525715,-0.18313269317150116
depolarizing,0.15,0.1793496012687683,0.03193315118551254,-0.14741644263267517
depolarizing,0.2,0.1772143840789795,0.022619524970650673,-0.15459485352039337
depolarizing,0.15,0.18613962829113007,0.060812029987573624,-0.12532760202884674
phase_damping,0.1,0.8452422618865967,0.012140748091042042,-0.8331015110015869
bitflip,0.05,0.4175169765949249,0.07397599518299103,-0.3435409665107727
mixed,0.2,0.20799541473388672,0.07811979949474335,-0.12987561523914337
amplitude_damping,0.1,0.25257349014282227,0.03127874806523323,-0.22129474580287933
amplitude_damping,0.1,0.20344418287277222,0.004429079592227936,-0.19901511073112488
bitflip,0.15,0.18170079588890076,0.009456614963710308,-0.17224417626857758
phase_damping,0.1,0.7956866025924683,0.00515346834436059,-0.7905331254005432
depolarizing,0.2,0.1847994476556778,0.1770389974117279,-0.00776045024394989
phase_damping,0.15,0.5684547424316406,0.052737969905138016,-0.5157167911529541
bitflip,0.05,0.3506249189376831,0.124110646545887,-0.2265142798423767
mixed,0.15,0.22622357308864594,0.011335795745253563,-0.21488778293132782
bitflip,0.15,0.19564533233642578,0.05007503926753998,-0.1455702930688858
bitflip,0.1,0.19179925322532654,0.007898729294538498,-0.18390052020549774
amplitude_damping,0.1,0.3366510570049286,0.029058225452899933,-0.30759283900260925
depolarizing,0.2,0.17728054523468018,0.0606977753341198,-0.11658276617527008
amplitude_damping,0.15,0.21574518084526062,0.0766662061214447,-0.13907897472381592
mixed,0.05,0.8018038272857666,0.021587634459137917,-0.7802162170410156
mixed,0.05,0.7021401524543762,0.012507511302828789,-0.6896326541900635
mixed,0.05,0.6009777784347534,0.03015623241662979,-0.5708215236663818
depolarizing,0.1,0.29854515194892883,0.02582215704023838,-0.272722989320755
bitflip,0.2,0.23109915852546692,0.007537906989455223,-0.22356125712394714
amplitude_damping,0.1,0.09398698806762695,0.07094915211200714,-0.023037835955619812
amplitude_damping,0.1,0.19029027223587036,0.11677560210227966,-0.0735146701335907
phase_damping,0.15,0.6194899678230286,0.030492551624774933,-0.5889974236488342
phase_damping,0.05,0.9383271932601929,0.013916459865868092,-0.9244107604026794
amplitude_damping,0.15,0.1018313318490982,0.05189467966556549,-0.049936652183532715
bitflip,0.1,0.24562399089336395,0.07099058479070663,-0.17463341355323792
depolarizing,0.2,0.17764270305633545,0.013177474960684776,-0.16446523368358612
amplitude_damping,0.2,0.17442288994789124,0.059252504259347916,-0.11517038941383362
amplitude_damping,0.05,0.7436770796775818,0.030779384076595306,-0.7128977179527283
bitflip,0.15,0.18489408493041992,0.05068220570683479,-0.13421188294887543
phase_damping,0.2,0.5575054287910461,0.14052432775497437,-0.4169811010360718
amplitude_damping,0.15,0.12442571669816971,0.09998511523008347,-0.024440601468086243
depolarizing,0.1,0.20019876956939697,0.08334086090326309,-0.11685790866613388
phase_damping,0.05,0.9257382154464722,0.009430399164557457,-0.916307806968689
depolarizing,0.15,0.19028881192207336,0.04211040958762169,-0.14817839860916138
mixed,0.2,0.1950514316558838,0.05835823714733124,-0.13669319450855255
mixed,0.15,0.22540238499641418,0.09438472986221313,-0.13101765513420105
bitflip,0.15,0.18048729002475739,0.028434744104743004,-0.15205255150794983
bitflip,0.15,0.17727288603782654,0.020128272473812103,-0.15714460611343384
phase_damping,0.1,0.8098101019859314,0.026096705347299576,-0.7837134003639221
mixed,0.15,0.26010626554489136,0.022616805508732796,-0.2374894618988037
bitflip,0.15,0.19653798639774323,0.05710650980472565,-0.13943147659301758
amplitude_damping,0.2,0.036779891699552536,0.0004852762504015118,-0.036294616758823395
depolarizing,0.1,0.1988292783498764,0.027988141402602196,-0.17084114253520966
phase_damping,0.1,0.7898489236831665,0.011797210201621056,-0.7780517339706421
bitflip,0.15,0.18224993348121643,0.08026976883411407,-0.10198016464710236
amplitude_damping,0.15,0.24305520951747894,0.04200955852866173,-0.20104564726352692
phase_damping,0.15,0.5469355583190918,0.0065443082712590694,-0.5403912663459778
bitflip,0.15,0.18622727692127228,0.00981141161173582,-0.17641586065292358
depolarizing,0.1,0.28198960423469543,3.334087523398921e-05,-0.2819562554359436
amplitude_damping,0.2,0.054354019463062286,0.002631671726703644,-0.05172234773635864
depolarizing,0.05,0.40619394183158875,0.060420941561460495,-0.34577301144599915
phase_damping,0.2,0.37864646315574646,0.02022777684032917,-0.35841867327690125
mixed,0.15,0.18197950720787048,0.025233861058950424,-0.15674564242362976
bitflip,0.1,0.23119163513183594,0.008159797638654709,-0.22303183376789093
phase_damping,0.2,0.7406423091888428,0.0007638787501491606,-0.7398784160614014
depolarizing,0.2,0.17939400672912598,0.09392388164997101,-0.08547012507915497
phase_damping,0.2,0.47162988781929016,0.171542689204216,-0.30008721351623535
mixed,0.2,0.17582274973392487,0.023063931614160538,-0.15275882184505463
bitflip,0.1,0.20836664736270905,0.06405182182788849,-0.14431482553482056
mixed,0.15,0.2291993945837021,0.030418382957577705,-0.19878101348876953
depolarizing,0.15,0.17862573266029358,0.0005564810708165169,-0.17806924879550934
amplitude_damping,0.2,0.030059296637773514,0.024146568030118942,-0.0059127286076545715
phase_damping,0.1,0.7375174164772034,0.021706758067011833,-0.7158106565475464
bitflip,0.1,0.20477928221225739,0.057429417967796326,-0.14734986424446106
amplitude_damping,0.05,0.5482026934623718,0.09355238825082779,-0.45465031266212463
depolarizing,0.1,0.1855451762676239,0.10701939463615417,-0.07852578163146973
bitflip,0.2,0.1768353283405304,0.0014179134741425514,-0.17541740834712982
depolarizing,0.2,0.17899784445762634,0.03862888365983963,-0.1403689682483673
bitflip,0.05,0.41865697503089905,0.052086442708969116,-0.36657053232192993
phase_damping,0.1,0.7112334966659546,0.13956677913665771,-0.5716667175292969
bitflip,0.2,0.178010031580925,0.036257434636354446,-0.14175260066986084
phase_damping,0.2,0.4652954936027527,0.09604333341121674,-0.36925214529037476
phase_damping,0.1,0.7881284356117249,0.06291934847831726,-0.72520911693573
depolarizing,0.1,0.18813642859458923,0.15407568216323853,-0.03406074643135071
phase_damping,0.05,0.9008567333221436,0.029126526787877083,-0.8717302083969116
mixed,0.2,0.19512316584587097,0.0062940604984760284,-0.18882910907268524
phase_damping,0.2,0.6778190732002258,0.004960451740771532,-0.6728585958480835
mixed,0.05,0.6775929927825928,0.08507421612739563,-0.5925188064575195
amplitude_damping,0.15,0.23603375256061554,0.012032178230583668,-0.22400157153606415
phase_damping,0.2,0.5480293035507202,0.049779295921325684,-0.49825000762939453
phase_damping,0.15,0.7964231967926025,0.1154998391866684,-0.680923342704773
phase_damping,0.1,0.8544102907180786,0.009638963267207146,-0.8447713255882263
phase_damping,0.15,0.5873504281044006,0.09808526188135147,-0.48926517367362976
depolarizing,0.15,0.19157272577285767,0.010468474589288235,-0.18110425770282745
phase_damping,0.2,0.7298613786697388,3.347425445099361e-05,-0.729827880859375
mixed,0.05,0.7214813232421875,0.0036669366527348757,-0.7178143858909607
phase_damping,0.15,0.7129884958267212,0.019205346703529358,-0.693783164024353
bitflip,0.1,0.26817652583122253,0.02406851202249527,-0.24410802125930786
phase_damping,0.2,0.3833140730857849,0.024575024843215942,-0.35873904824256897
mixed,0.1,0.2341962456703186,0.01477051805704832,-0.2194257229566574
phase_damping,0.1,0.8763070702552795,0.0006894021644257009,-0.8756176829338074
depolarizing,0.15,0.18172994256019592,1.0010763418222268e-07,-0.18172983825206757
depolarizing,0.05,0.2696765065193176,0.00256559019908309,-0.2671109139919281
amplitude_damping,0.15,0.05891790986061096,0.01820744201540947,-0.04071046784520149
phase_damping,0.15,0.7186961770057678,0.04064043238759041,-0.6780557632446289
phase_damping,0.15,0.5705350041389465,0.0018523609032854438,-0.5686826705932617
phase_damping,0.1,0.8387148380279541,0.001972734462469816,-0.836742103099823
depolarizing,0.05,0.5896449089050293,0.026192719116806984,-0.5634521842002869
phase_damping,0.15,0.5219987630844116,0.016194166615605354,-0.5058045983314514
amplitude_damping,0.15,0.03568163886666298,2.4233193229861172e-08,-0.03568161278963089
amplitude_damping,0.15,0.38928356766700745,0.04994626343250275,-0.3393372893333435
amplitude_damping,0.2,0.07306051254272461,0.02234986610710621,-0.05071064829826355
bitflip,0.15,0.22456489503383636,0.14305797219276428,-0.08150692284107208
phase_damping,0.2,0.3539383113384247,0.07771866768598557,-0.2762196362018585
mixed,0.15,0.1707933396100998,0.03907683119177818,-0.1317165046930313
bitflip,0.2,0.23150426149368286,0.0026682578027248383,-0.22883599996566772
amplitude_damping,0.2,0.1573638617992401,0.08933231234550476,-0.06803154945373535
depolarizing,0.15,0.1816481202840805,0.00846831314265728,-0.17317980527877808
bitflip,0.1,0.19376860558986664,0.030297644436359406,-0.16347095370292664
bitflip,0.15,0.17777271568775177,0.016888197511434555,-0.16088451445102692
depolarizing,0.1,0.1868228316307068,0.055145345628261566,-0.13167747855186462
amplitude_damping,0.2,0.016287870705127716,0.01186429150402546,-0.004423579201102257
