noise_type,noise_level,fid_noisy,fid_corr,delta_fid
depolarizing,0.1,0.27029287815093994,0.5883793234825134,0.3180864453315735
mixed,0.2,0.19266873598098755,0.2107025533914566,0.018033817410469055
amplitude_damping,0.1,0.08898969739675522,0.12319433689117432,0.0342046394944191
depolarizing,0.1,0.2508413791656494,0.6710119247436523,0.42017054557800293
depolarizing,0.1,0.19100598990917206,0.3575878143310547,0.16658182442188263
mixed,0.15,0.20873121917247772,0.2113385796546936,0.0026073604822158813
amplitude_damping,0.2,0.07658922672271729,0.016878286376595497,-0.05971094220876694
bitflip,0.1,0.20727169513702393,0.41437700390815735,0.20710530877113342
amplitude_damping,0.2,0.051168713718652725,0.09080468863248825,0.039635974913835526
mixed,0.1,0.21943344175815582,0.44023993611335754,0.22080649435520172
phase_damping,0.15,0.769069254398346,0.8771402835845947,0.10807102918624878
phase_damping,0.2,0.6158671379089355,0.8418071866035461,0.2259400486946106
bitflip,0.2,0.1797398030757904,0.208584263920784,0.02884446084499359
phase_damping,0.05,0.9852539896965027,0.9058247208595276,-0.0794292688369751
phase_damping,0.2,0.6763032674789429,0.8270099759101868,0.1507067084312439
phase_damping,0.15,0.6668160557746887,0.8384870886802673,0.1716710329055786
amplitude_damping,0.15,0.02916678413748741,0.031742826104164124,0.002576041966676712
mixed,0.2,0.16955576837062836,0.12935130298137665,-0.04020446538925171
bitflip,0.1,0.19305109977722168,0.2108944207429886,0.017843320965766907
amplitude_damping,0.05,0.6274827718734741,0.6445020437240601,0.017019271850585938
phase_damping,0.15,0.5444239377975464,0.8714723587036133,0.3270484209060669
depolarizing,0.15,0.18824002146720886,0.5348062515258789,0.34656623005867004
phase_damping,0.15,0.6391564011573792,0.8497136831283569,0.21055728197097778
mixed,0.1,0.27060413360595703,0.7315189242362976,0.4609147906303406
depolarizing,0.05,0.3152681291103363,0.7130273580551147,0.39775922894477844
mixed,0.2,0.18524038791656494,0.2621600925922394,0.07691970467567444
phase_damping,0.1,0.884470522403717,0.9468936324119568,0.062423110008239746
mixed,0.1,0.253444105386734,0.66163569688797,0.40819159150123596
bitflip,0.1,0.315617173910141,0.7354564666748047,0.4198392927646637
phase_damping,0.15,0.7865370512008667,0.8915932178497314,0.10505616664886475
depolarizing,0.2,0.17884033918380737,0.16615457832813263,-0.012685760855674744
phase_damping,0.2,0.6491934061050415,0.8078737854957581,0.15868037939071655
mixed,0.1,0.25292205810546875,0.42924582958221436,0.1763237714767456
amplitude_damping,0.15,0.02855467051267624,0.037049174308776855,0.008494503796100616
bitflip,0.05,0.5436350107192993,0.7530361413955688,0.20940113067626953
amplitude_damping,0.15,0.25305914878845215,0.27387598156929016,0.020816832780838013
amplitude_damping,0.15,0.10980243980884552,0.0707118958234787,-0.03909054398536682
depolarizing,0.1,0.19064079225063324,0.3696832060813904,0.17904241383075714
phase_damping,0.1,0.7674391269683838,0.9367828369140625,0.1693437099456787
mixed,0.1,0.26232975721359253,0.6352370977401733,0.3729073405265808
bitflip,0.1,0.19814252853393555,0.34554463624954224,0.1474021077156067
bitflip,0.1,0.20698115229606628,0.35825517773628235,0.15127402544021606
bitflip,0.2,0.20273064076900482,0.30150091648101807,0.09877027571201324
bitflip,0.2,0.1848227083683014,0.32267388701438904,0.13785117864608765
bitflip,0.1,0.2372603863477707,0.4219149351119995,0.18465454876422882
phase_damping,0.15,0.6910046339035034,0.8503679037094116,0.1593632698059082
phase_damping,0.05,0.9666809439659119,0.9815295338630676,0.014848589897155762
depolarizing,0.15,0.18155354261398315,0.22378578782081604,0.042232245206832886
depolarizing,0.15,0.1827230602502823,0.33261215686798096,0.14988909661769867
amplitude_damping,0.15,0.02879202924668789,0.02509860321879387,-0.00369342602789402
amplitude_damping,0.05,0.5440911650657654,0.8747581243515015,0.3306669592857361
amplitude_damping,0.1,0.1876632273197174,0.09878453612327576,-0.08887869119644165
amplitude_damping,0.05,0.8124391436576843,0.7822766304016113,-0.030162513256072998
bitflip,0.1,0.19224205613136292,0.25232112407684326,0.06007906794548035
bitflip,0.2,0.17780090868473053,0.26970425248146057,0.09190334379673004
mixed,0.1,0.21089906990528107,0.31534919142723083,0.10445012152194977
amplitude_damping,0.15,0.22601677477359772,0.46743080019950867,0.24141402542591095
bitflip,0.1,0.2347174882888794,0.44892406463623047,0.21420657634735107
bitflip,0.1,0.2969859838485718,0.21266598999500275,-0.08431999385356903
phase_damping,0.2,0.48874351382255554,0.6357044577598572,0.14696094393730164
depolarizing,0.05,0.32801640033721924,0.6684529781341553,0.34043657779693604
depolarizing,0.1,0.2151055485010147,0.5417422652244568,0.32663673162460327
mixed,0.15,0.2300299108028412,0.3719688653945923,0.1419389545917511
bitflip,0.1,0.3145797550678253,0.5482867956161499,0.23370704054832458
amplitude_damping,0.15,0.15086832642555237,0.14605146646499634,-0.00481685996055603
amplitude_damping,0.05,0.6036437749862671,0.8235425353050232,0.2198987603187561
bitflip,0.1,0.21740245819091797,0.4272483289241791,0.2098458707332611
phase_damping,0.15,0.8502680063247681,0.8765320181846619,0.0262640118598938
bitflip,0.2,0.17770932614803314,0.14866338670253754,-0.029045939445495605
phase_damping,0.2,0.7113206386566162,0.9736621379852295,0.2623414993286133
amplitude_damping,0.15,0.08528688549995422,0.06127037853002548,-0.02401650696992874
mixed,0.15,0.1553003340959549,0.09268247336149216,-0.06261786073446274
mixed,0.05,0.7785691022872925,0.8725468516349792,0.09397774934768677
phase_damping,0.05,0.9719635248184204,0.978365957736969,0.006402432918548584
mixed,0.2,0.203107550740242,0.33648642897605896,0.13337887823581696
phase_damping,0.2,0.6605859994888306,0.9178698658943176,0.25728386640548706
depolarizing,0.15,0.20959186553955078,0.4836432635784149,0.27405139803886414
mixed,0.15,0.2188415825366974,0.3232525587081909,0.10441097617149353
amplitude_damping,0.15,0.07018819451332092,0.1137581467628479,0.04356995224952698
mixed,0.2,0.2324838936328888,0.35731109976768494,0.12482720613479614
mixed,0.2,0.28110483288764954,0.492966890335083,0.21186205744743347
bitflip,0.1,0.2497653365135193,0.5586972236633301,0.3089318871498108
phase_damping,0.2,0.4541618227958679,0.8335808515548706,0.3794190287590027
bitflip,0.1,0.25029486417770386,0.5554015040397644,0.30510663986206055
amplitude_damping,0.1,0.29918035864830017,0.5026113986968994,0.20343104004859924
mixed,0.05,0.6453025937080383,0.9045233130455017,0.2592207193374634
mixed,0.15,0.1642540544271469,0.03739401325583458,-0.12686003744602203
mixed,0.1,0.2242392599582672,0.4707289934158325,0.2464897334575653
amplitude_damping,0.1,0.2358851283788681,0.4595974385738373,0.22371231019496918
bitflip,0.2,0.17850397527217865,0.2054247260093689,0.026920750737190247
mixed,0.2,0.15479770302772522,0.06705581396818161,-0.08774188905954361
bitflip,0.1,0.19560566544532776,0.2215728908777237,0.025967225432395935
mixed,0.15,0.17034800350666046,0.26630768179893494,0.09595967829227448
depolarizing,0.05,0.41314250230789185,0.8822169303894043,0.46907442808151245
bitflip,0.05,0.347601056098938,0.8480205535888672,0.5004194974899292
mixed,0.1,0.4163114130496979,0.8052579164505005,0.3889465034008026
phase_damping,0.1,0.8957193493843079,0.9379347562789917,0.04221540689468384
amplitude_damping,0.1,0.14021973311901093,0.12772543728351593,-0.012494295835494995
bitflip,0.15,0.25032180547714233,0.3425053060054779,0.09218350052833557
depolarizing,0.15,0.18007011711597443,0.25587350130081177,0.07580338418483734
amplitude_damping,0.05,0.6791129112243652,0.8195663690567017,0.14045345783233643
depolarizing,0.1,0.20468708872795105,0.5732195377349854,0.3685324490070343
phase_damping,0.15,0.8284125924110413,0.9203276038169861,0.09191501140594482
mixed,0.15,0.16680756211280823,0.09972041845321655,-0.06708714365959167
phase_damping,0.05,0.939737856388092,0.9671666622161865,0.027428805828094482
depolarizing,0.1,0.19981443881988525,0.35347452759742737,0.15366008877754211
bitflip,0.05,0.30305516719818115,0.778408944606781,0.47535377740859985
bitflip,0.2,0.20793567597866058,0.21230940520763397,0.004373729228973389
amplitude_damping,0.2,0.018509460613131523,0.10252929478883743,0.08401983231306076
amplitude_damping,0.1,0.19706030189990997,0.24548830091953278,0.0484279990196228
bitflip,0.05,0.3252793550491333,0.7747321724891663,0.44945281744003296
phase_damping,0.15,0.7002999186515808,0.9533078670501709,0.2530079483985901
mixed,0.2,0.2216896414756775,0.33990949392318726,0.11821985244750977
mixed,0.1,0.21577546000480652,0.3489256501197815,0.13315019011497498
bitflip,0.2,0.17695866525173187,0.1824728101491928,0.0055141448974609375
bitflip,0.2,0.18488362431526184,0.26649224758148193,0.08160862326622009
bitflip,0.2,0.17880859971046448,0.13883118331432343,-0.03997741639614105
amplitude_damping,0.05,0.6048688888549805,0.8410422205924988,0.2361733317375183
phase_damping,0.1,0.7345144748687744,0.9403669834136963,0.20585250854492188
mixed,0.15,0.22235894203186035,0.1847754865884781,-0.03758345544338226
depolarizing,0.2,0.18601679801940918,0.21008700132369995,0.02407020330429077
amplitude_damping,0.2,0.008075106889009476,0.04527292028069496,0.037197813391685486
depolarizing,0.2,0.17694321274757385,0.17201918363571167,-0.004924029111862183
amplitude_damping,0.2,0.11453410983085632,0.12884148955345154,0.014307379722595215
bitflip,0.05,0.4884469509124756,0.8478893041610718,0.3594423532485962
depolarizing,0.2,0.1844007819890976,0.29416510462760925,0.10976432263851166
mixed,0.1,0.4145452082157135,0.7970612645149231,0.3825160562992096
mixed,0.15,0.2090815305709839,0.24770203232765198,0.03862050175666809
bitflip,0.05,0.29681897163391113,0.6262102723121643,0.3293913006782532
phase_damping,0.2,0.49994802474975586,0.7893852591514587,0.2894372344017029
depolarizing,0.1,0.274125874042511,0.6005834341049194,0.32645756006240845
mixed,0.1,0.2820020020008087,0.5067161321640015,0.22471413016319275
amplitude_damping,0.05,0.4518287479877472,0.6897168755531311,0.2378881275653839
bitflip,0.15,0.18833404779434204,0.27344200015068054,0.0851079523563385
phase_damping,0.1,0.7470176815986633,0.8749133944511414,0.12789571285247803
phase_damping,0.2,0.5090774893760681,0.8528015613555908,0.3437240719795227
mixed,0.05,0.41377559304237366,0.8428100347518921,0.42903444170951843
bitflip,0.2,0.18304561078548431,0.16461533308029175,-0.018430277705192566
mixed,0.2,0.20673425495624542,0.27059492468833923,0.06386066973209381
bitflip,0.05,0.2677763104438782,0.7160037159919739,0.4482274055480957
amplitude_damping,0.2,0.1487821638584137,0.1429770439863205,-0.005805119872093201
depolarizing,0.2,0.17736965417861938,0.17205968499183655,-0.005309969186782837
phase_damping,0.15,0.8143865466117859,0.9507977962493896,0.13641124963760376
phase_damping,0.2,0.5975033640861511,0.706789493560791,0.10928612947463989
phase_damping,0.05,0.9292837381362915,0.9854493737220764,0.05616563558578491
bitflip,0.2,0.18607139587402344,0.19756725430488586,0.011495858430862427
bitflip,0.2,0.1817554235458374,0.25624480843544006,0.07448938488960266
amplitude_damping,0.15,0.24295946955680847,0.29146307706832886,0.048503607511520386
mixed,0.1,0.2876482307910919,0.5649583339691162,0.2773101031780243
mixed,0.1,0.25539276003837585,0.5162989497184753,0.2609061896800995
bitflip,0.2,0.18472307920455933,0.23229287564754486,0.047569796442985535
amplitude_damping,0.05,0.47860226035118103,0.6574212908744812,0.17881903052330017
mixed,0.15,0.24807032942771912,0.5343408584594727,0.28627052903175354
phase_damping,0.05,0.9628076553344727,0.9380987286567688,-0.024708926677703857
depolarizing,0.05,0.3247617781162262,0.7846668362617493,0.45990505814552307
depolarizing,0.15,0.19606134295463562,0.3072653114795685,0.11120396852493286
depolarizing,0.15,0.18593767285346985,0.31531426310539246,0.1293765902519226
phase_damping,0.2,0.5988045930862427,0.8972142338752747,0.298409640789032
mixed,0.05,0.5924199223518372,0.9482771158218384,0.3558571934700012
depolarizing,0.05,0.6048426032066345,0.8382933139801025,0.23345071077346802
depolarizing,0.1,0.21546874940395355,0.41187766194343567,0.19640891253948212
depolarizing,0.15,0.17872193455696106,0.27304214239120483,0.09432020783424377
mixed,0.2,0.19808657467365265,0.12760309875011444,-0.07048347592353821
depolarizing,0.2,0.18154829740524292,0.2714293897151947,0.08988109230995178
depolarizing,0.15,0.1957366168498993,0.33233901858329773,0.13660240173339844
phase_damping,0.05,0.9804955720901489,0.9586384296417236,-0.021857142448425293
mixed,0.2,0.19909848272800446,0.23990319669246674,0.04080471396446228
amplitude_damping,0.15,0.06749580800533295,0.049910712987184525,-0.017585095018148422
amplitude_damping,0.1,0.34373581409454346,0.2693864703178406,-0.07434934377670288
amplitude_damping,0.15,0.23067942261695862,0.26173534989356995,0.031055927276611328
phase_damping,0.15,0.5613358020782471,0.7481436133384705,0.1868078112602234
phase_damping,0.15,0.7530598640441895,0.9469360113143921,0.19387614727020264
bitflip,0.05,0.36581236124038696,0.6774212121963501,0.31160885095596313
mixed,0.15,0.19238868355751038,0.2117030769586563,0.019314393401145935
phase_damping,0.15,0.8566066026687622,0.8539983034133911,-0.0026082992553710938
amplitude_damping,0.05,0.4959075450897217,0.5735006332397461,0.07759308815002441
depolarizing,0.15,0.18505258858203888,0.32007524371147156,0.13502265512943268
mixed,0.15,0.19265885651111603,0.15974470973014832,-0.03291414678096771
phase_damping,0.2,0.6810526847839355,0.8858213424682617,0.20476865768432617
depolarizing,0.1,0.2666494846343994,0.5883166790008545,0.3216671943664551
mixed,0.15,0.16440032422542572,0.12546515464782715,-0.03893516957759857
phase_damping,0.05,0.8455874919891357,0.9440886378288269,0.09850114583969116
mixed,0.2,0.1904025375843048,0.1442154496908188,-0.04618708789348602
mixed,0.1,0.2317429482936859,0.36060628294944763,0.12886333465576172
bitflip,0.1,0.1811450570821762,0.22854232788085938,0.047397270798683167
phase_damping,0.15,0.836646318435669,0.9741844534873962,0.1375381350517273
phase_damping,0.05,0.8986997604370117,0.9453531503677368,0.0466533899307251
mixed,0.05,0.45904669165611267,0.8391146063804626,0.38006791472435
phase_damping,0.2,0.36618155241012573,0.7702648639678955,0.4040833115577698
depolarizing,0.15,0.18516726791858673,0.2643323242664337,0.07916505634784698
depolarizing,0.15,0.19607092440128326,0.31074726581573486,0.1146763414144516
mixed,0.15,0.17803888022899628,0.07139035314321518,-0.1066485270857811
bitflip,0.2,0.17769695818424225,0.14701808989048004,-0.030678868293762207
depolarizing,0.2,0.17739702761173248,0.1787862926721573,0.0013892650604248047
phase_damping,0.05,0.9443466663360596,0.9119791984558105,-0.03236746788024902
bitflip,0.15,0.1804073601961136,0.1630268543958664,-0.017380505800247192
depolarizing,0.05,0.4912365972995758,0.8076722621917725,0.31643566489219666
depolarizing,0.1,0.1920323669910431,0.34037360548973083,0.14834123849868774
amplitude_damping,0.05,0.36861833930015564,0.6101691126823425,0.2415507733821869
amplitude_damping,0.05,0.7825801968574524,0.9145389199256897,0.1319587230682373
mixed,0.2,0.20173296332359314,0.19544066488742828,-0.006292298436164856
mixed,0.2,0.1946077048778534,0.12837207317352295,-0.06623563170433044
depolarizing,0.15,0.18617959320545197,0.2568338215351105,0.07065422832965851
bitflip,0.15,0.19278696179389954,0.28419414162635803,0.0914071798324585
phase_damping,0.1,0.8912167549133301,0.9289453625679016,0.03772860765457153
amplitude_damping,0.05,0.3623213469982147,0.6640260219573975,0.30170467495918274
depolarizing,0.05,0.4005413353443146,0.806628942489624,0.40608760714530945
amplitude_damping,0.2,0.10461368411779404,0.0623684786260128,-0.042245205491781235
phase_damping,0.2,0.38789647817611694,0.5876389741897583,0.19974249601364136
amplitude_damping,0.05,0.5930888652801514,0.678093671798706,0.08500480651855469
amplitude_damping,0.1,0.08967754244804382,0.10036249458789825,0.010684952139854431
mixed,0.2,0.20119425654411316,0.2131163477897644,0.011922091245651245
depolarizing,0.15,0.1793496012687683,0.19946590065956116,0.020116299390792847
depolarizing,0.2,0.1772143840789795,0.19515670835971832,0.01794232428073883
depolarizing,0.15,0.18613962829113007,0.24093370139598846,0.0547940731048584
phase_damping,0.1,0.8452422618865967,0.9247971177101135,0.07955485582351685
bitflip,0.05,0.4175169765949249,0.5512098073959351,0.13369283080101013
mixed,0.2,0.20799541473388672,0.4091678559780121,0.20117244124412537
amplitude_damping,0.1,0.25257349014282227,0.2870405316352844,0.03446704149246216
amplitude_damping,0.1,0.20344418287277222,0.16113539040088654,-0.04230879247188568
bitflip,0.15,0.18170079588890076,0.15796124935150146,-0.023739546537399292
phase_damping,0.1,0.7956866025924683,0.9094185829162598,0.1137319803237915
depolarizing,0.2,0.1847994476556778,0.23334826529026031,0.04854881763458252
phase_damping,0.15,0.5684547424316406,0.8677070140838623,0.2992522716522217
bitflip,0.05,0.3506249189376831,0.6677361726760864,0.3171112537384033
mixed,0.15,0.22622357308864594,0.3355363607406616,0.10931278765201569
bitflip,0.15,0.19564533233642578,0.2180575430393219,0.022412210702896118
bitflip,0.1,0.19179925322532654,0.33978497982025146,0.14798572659492493
amplitude_damping,0.1,0.3366510570049286,0.40772899985313416,0.07107794284820557
depolarizing,0.2,0.17728054523468018,0.15735410153865814,-0.019926443696022034
amplitude_damping,0.15,0.21574518084526062,0.3001881241798401,0.08444294333457947
mixed,0.05,0.8018038272857666,0.9206095933914185,0.11880576610565186
mixed,0.05,0.7021401524543762,0.8955023884773254,0.19336223602294922
mixed,0.05,0.6009777784347534,0.8770917654037476,0.27611398696899414
depolarizing,0.1,0.29854515194892883,0.5088499784469604,0.21030482649803162
bitflip,0.2,0.23109915852546692,0.20925559103488922,-0.021843567490577698
amplitude_damping,0.1,0.09398698806762695,0.0357079952955246,-0.058278992772102356
amplitude_damping,0.1,0.19029027223587036,0.2682999074459076,0.07800963521003723
phase_damping,0.15,0.6194899678230286,0.9443411231040955,0.3248511552810669
phase_damping,0.05,0.9383271932601929,0.9385473728179932,0.00022017955780029297
amplitude_damping,0.15,0.1018313318490982,0.108391672372818,0.006560340523719788
bitflip,0.1,0.24562399089336395,0.5391839742660522,0.2935599684715271
depolarizing,0.2,0.17764270305633545,0.22669146955013275,0.0490487664937973
amplitude_damping,0.2,0.17442288994789124,0.2714192867279053,0.09699639678001404
amplitude_damping,0.05,0.7436770796775818,0.8829572796821594,0.13928020000457764
bitflip,0.15,0.18489408493041992,0.22142820060253143,0.03653411567211151
phase_damping,0.2,0.5575054287910461,0.6564409732818604,0.09893554449081421
amplitude_damping,0.15,0.12442571669816971,0.08223026245832443,-0.042195454239845276
depolarizing,0.1,0.20019876956939697,0.5461879968643188,0.3459892272949219
phase_damping,0.05,0.9257382154464722,0.9306572675704956,0.0049190521240234375
depolarizing,0.15,0.19028881192207336,0.3016623854637146,0.11137357354164124
mixed,0.2,0.1950514316558838,0.17943410575389862,-0.015617325901985168
mixed,0.15,0.22540238499641418,0.2926187217235565,0.06721633672714233
bitflip,0.15,0.18048729002475739,0.2309565544128418,0.05046926438808441
bitflip,0.15,0.17727288603782654,0.16324153542518616,-0.01403135061264038
phase_damping,0.1,0.8098101019859314,0.9185824990272522,0.1087723970413208
mixed,0.15,0.26010626554489136,0.4015883207321167,0.14148205518722534
bitflip,0.15,0.19653798639774323,0.26227301359176636,0.06573502719402313
amplitude_damping,0.2,0.036779891699552536,0.06744514405727386,0.03066525235772133
depolarizing,0.1,0.1988292783498764,0.3944040536880493,0.1955747753381729
phase_damping,0.1,0.7898489236831665,0.9348738789558411,0.14502495527267456
bitflip,0.15,0.18224993348121643,0.1985708475112915,0.016320914030075073
amplitude_damping,0.15,0.24305520951747894,0.20371577143669128,-0.03933943808078766
phase_damping,0.15,0.5469355583190918,0.749718964099884,0.20278340578079224
bitflip,0.15,0.18622727692127228,0.1583140343427658,-0.02791324257850647
depolarizing,0.1,0.28198960423469543,0.7456030249595642,0.4636134207248688
amplitude_damping,0.2,0.054354019463062286,0.02069876156747341,-0.033655256032943726
depolarizing,0.05,0.40619394183158875,0.8354929089546204,0.4292989671230316
phase_damping,0.2,0.37864646315574646,0.7945838570594788,0.4159373939037323
mixed,0.15,0.18197950720787048,0.10271871089935303,-0.07926079630851746
bitflip,0.1,0.23119163513183594,0.6499041318893433,0.4187124967575073
phase_damping,0.2,0.7406423091888428,0.9474186897277832,0.20677638053894043
depolarizing,0.2,0.17939400672912598,0.2223643660545349,0.042970359325408936
phase_damping,0.2,0.47162988781929016,0.8682255148887634,0.39659562706947327
mixed,0.2,0.17582274973392487,0.1966027170419693,0.020779967308044434
bitflip,0.1,0.20836664736270905,0.27904531359672546,0.07067866623401642
mixed,0.15,0.2291993945837021,0.3400653004646301,0.11086590588092804
depolarizing,0.15,0.17862573266029358,0.18339700996875763,0.00477127730846405
amplitude_damping,0.2,0.030059296637773514,0.02562929317355156,-0.004430003464221954
phase_damping,0.1,0.7375174164772034,0.8386862874031067,0.10116887092590332
bitflip,0.1,0.20477928221225739,0.2716694176197052,0.06689013540744781
amplitude_damping,0.05,0.5482026934623718,0.6582645177841187,0.11006182432174683
depolarizing,0.1,0.1855451762676239,0.30207741260528564,0.11653223633766174
bitflip,0.2,0.1768353283405304,0.11488586664199829,-0.061949461698532104
depolarizing,0.2,0.17899784445762634,0.2600526511669159,0.08105480670928955
bitflip,0.05,0.41865697503089905,0.6441777348518372,0.2255207598209381
phase_damping,0.1,0.7112334966659546,0.9102969765663147,0.1990634799003601
bitflip,0.2,0.178010031580925,0.12954290211200714,-0.04846712946891785
phase_damping,0.2,0.4652954936027527,0.8884322643280029,0.42313677072525024
phase_damping,0.1,0.7881284356117249,0.8704684972763062,0.0823400616645813
depolarizing,0.1,0.18813642859458923,0.2858738601207733,0.09773743152618408
phase_damping,0.05,0.9008567333221436,0.9329090714454651,0.03205233812332153
mixed,0.2,0.19512316584587097,0.2620193362236023,0.06689617037773132
phase_damping,0.2,0.6778190732002258,0.804344117641449,0.12652504444122314
mixed,0.05,0.6775929927825928,0.8627020716667175,0.18510907888412476
amplitude_damping,0.15,0.23603375256061554,0.321847140789032,0.08581338822841644
phase_damping,0.2,0.5480293035507202,0.8377133011817932,0.289683997631073
phase_damping,0.15,0.7964231967926025,0.9365943670272827,0.14017117023468018
phase_damping,0.1,0.8544102907180786,0.9574061036109924,0.10299581289291382
phase_damping,0.15,0.5873504281044006,0.8850975036621094,0.29774707555770874
depolarizing,0.15,0.19157272577285767,0.420009970664978,0.22843724489212036
phase_damping,0.2,0.7298613786697388,0.9345985651016235,0.20473718643188477
mixed,0.05,0.7214813232421875,0.8981576561927795,0.17667633295059204
phase_damping,0.15,0.7129884958267212,0.8654255270957947,0.1524370312690735
bitflip,0.1,0.26817652583122253,0.6950368881225586,0.42686036229133606
phase_damping,0.2,0.3833140730857849,0.7347505688667297,0.3514364957809448
mixed,0.1,0.2341962456703186,0.34626856446266174,0.11207231879234314
phase_damping,0.1,0.8763070702552795,0.970004677772522,0.09369760751724243
depolarizing,0.15,0.18172994256019592,0.2821044623851776,0.10037451982498169
depolarizing,0.05,0.2696765065193176,0.45361998677253723,0.1839434802532196
amplitude_damping,0.15,0.05891790986061096,0.060434285551309586,0.0015163756906986237
phase_damping,0.15,0.7186961770057678,0.9526140689849854,0.23391789197921753
phase_damping,0.15,0.5705350041389465,0.7870743274688721,0.21653932332992554
phase_damping,0.1,0.8387148380279541,0.9766841530799866,0.13796931505203247
depolarizing,0.05,0.5896449089050293,0.8980044722557068,0.3083595633506775
phase_damping,0.15,0.5219987630844116,0.8235490322113037,0.3015502691268921
amplitude_damping,0.15,0.03568163886666298,0.022281546145677567,-0.013400092720985413
amplitude_damping,0.15,0.38928356766700745,0.4701828956604004,0.08089932799339294
amplitude_damping,0.2,0.07306051254272461,0.06426481902599335,-0.008795693516731262
bitflip,0.15,0.22456489503383636,0.5497058629989624,0.32514095306396484
phase_damping,0.2,0.3539383113384247,0.6138783693313599,0.2599400579929352
mixed,0.15,0.1707933396100998,0.2832311689853668,0.11243782937526703
bitflip,0.2,0.23150426149368286,0.10466369241476059,-0.12684056162834167
amplitude_damping,0.2,0.1573638617992401,0.1558748036623001,-0.0014890581369400024
depolarizing,0.15,0.1816481202840805,0.31469133496284485,0.13304321467876434
bitflip,0.1,0.19376860558986664,0.29344555735588074,0.0996769517660141
bitflip,0.15,0.17777271568775177,0.15953068435192108,-0.01824203133583069
depolarizing,0.1,0.1868228316307068,0.2743384838104248,0.08751565217971802
amplitude_damping,0.2,0.016287870705127716,0.025179747492074966,0.00889187678694725
amplitude_damping,0.1,0.19106212258338928,0.3480580747127533,0.156995952129364
bitflip,0.2,0.1768033355474472,0.1638929545879364,-0.012910380959510803
phase_damping,0.1,0.855115532875061,0.969296395778656,0.11418086290359497
depolarizing,0.1,0.28108882904052734,0.6680647730827332,0.3869759440422058
depolarizing,0.15,0.17714296281337738,0.16810278594493866,-0.00904017686843872
bitflip,0.15,0.1804763823747635,0.2972719669342041,0.11679558455944061
depolarizing,0.2,0.17865687608718872,0.18675415217876434,0.008097276091575623
bitflip,0.2,0.1784529983997345,0.2007044106721878,0.022251412272453308
mixed,0.1,0.3080529272556305,0.7048953771591187,0.39684244990348816
depolarizing,0.2,0.17700913548469543,0.179646298289299,0.0026371628046035767
amplitude_damping,0.2,0.04842636361718178,0.019141903147101402,-0.029284460470080376
depolarizing,0.1,0.21453127264976501,0.27358758449554443,0.05905631184577942
amplitude_damping,0.05,0.4181385636329651,0.6186099052429199,0.20047134160995483
bitflip,0.15,0.17782053351402283,0.1955638974905014,0.017743363976478577
phase_damping,0.1,0.8758585453033447,0.983483076095581,0.10762453079223633
amplitude_damping,0.05,0.5962077975273132,0.786105751991272,0.18989795446395874
amplitude_damping,0.05,0.7333254218101501,0.8328080177307129,0.09948259592056274
amplitude_damping,0.2,0.036862991750240326,0.043973781168460846,0.00711078941822052
depolarizing,0.05,0.30958765745162964,0.7080681324005127,0.39848047494888306
depolarizing,0.1,0.24993668496608734,0.5604200959205627,0.3104833960533142
amplitude_damping,0.05,0.7439330816268921,0.8359858393669128,0.09205275774002075
phase_damping,0.05,0.9832831025123596,0.9490954279899597,-0.0341876745223999
depolarizing,0.1,0.19243073463439941,0.3995237648487091,0.2070930302143097
bitflip,0.2,0.17679257690906525,0.15946684777736664,-0.01732572913169861
amplitude_damping,0.1,0.10829479992389679,0.04170163720846176,-0.06659316271543503
depolarizing,0.05,0.4069206714630127,0.7302889823913574,0.3233683109283447
amplitude_damping,0.15,0.10184427350759506,0.2546916604042053,0.15284737944602966
depolarizing,0.1,0.20079615712165833,0.3133073151111603,0.11251115798950195
phase_damping,0.05,0.9572204947471619,0.9674621224403381,0.01024162769317627
amplitude_damping,0.2,0.0659496933221817,0.030249156057834625,-0.035700537264347076
mixed,0.1,0.267823725938797,0.5888630747795105,0.3210393488407135
mixed,0.15,0.22727131843566895,0.4528444707393646,0.22557315230369568
bitflip,0.05,0.25175660848617554,0.5659781098365784,0.31422150135040283
depolarizing,0.05,0.27738478779792786,0.6912215948104858,0.413836807012558
phase_damping,0.15,0.7317922711372375,0.9463602304458618,0.21456795930862427
phase_damping,0.1,0.6341070532798767,0.8782932162284851,0.2441861629486084
depolarizing,0.1,0.21503005921840668,0.43939533829689026,0.22436527907848358
depolarizing,0.1,0.2550344169139862,0.5518300533294678,0.29679563641548157
mixed,0.1,0.31880897283554077,0.5749353766441345,0.25612640380859375
depolarizing,0.1,0.19728806614875793,0.3391891121864319,0.14190104603767395
mixed,0.2,0.15032097697257996,0.11934779584407806,-0.030973181128501892
depolarizing,0.1,0.23132279515266418,0.7193863391876221,0.4880635440349579
mixed,0.05,0.6733789443969727,0.9496850371360779,0.2763060927391052
amplitude_damping,0.2,0.10265100002288818,0.08368658274412155,-0.018964417278766632
depolarizing,0.2,0.17741812765598297,0.15730541944503784,-0.02011270821094513
amplitude_damping,0.15,0.1433074176311493,0.2584907114505768,0.11518329381942749
mixed,0.2,0.18029387295246124,0.0903686061501503,-0.08992526680231094
depolarizing,0.15,0.1799744963645935,0.27553698420524597,0.09556248784065247
bitflip,0.05,0.4241122603416443,0.739540159702301,0.31542789936065674
